MODE # 1 

Frequency: 6.507023e-02: 
Damping 2.608637e-13: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	
0.003439 	-0.000005 	-0.000000 	0.000001 	0.000902 	0.000000 	
0.013474 	-0.000020 	-0.000000 	0.000003 	0.001795 	0.000000 	
0.014006 	-0.000021 	-0.000000 	0.000003 	0.001830 	0.000000 	
0.029981 	-0.000044 	-0.000000 	0.000004 	0.002633 	0.000000 	
0.048166 	-0.000071 	-0.000000 	0.000005 	0.003276 	0.000000 	
0.052420 	-0.000077 	-0.000000 	0.000005 	0.003413 	0.000000 	
0.080548 	-0.000120 	-0.000000 	0.000006 	0.004195 	0.000000 	
0.114304 	-0.000172 	-0.000000 	0.000008 	0.004956 	0.000000 	
0.153645 	-0.000232 	-0.000000 	0.000009 	0.005698 	0.000000 	
0.198350 	-0.000301 	-0.000000 	0.000010 	0.006412 	0.000000 	
0.248199 	-0.000378 	-0.000000 	0.000011 	0.007095 	0.000000 	
0.302860 	-0.000462 	-0.000000 	0.000012 	0.007743 	0.000000 	
0.362232 	-0.000553 	-0.000000 	0.000013 	0.008351 	0.000000 	
0.425901 	-0.000651 	-0.000000 	0.000014 	0.008910 	0.000000 	
0.493470 	-0.000754 	-0.000000 	0.000014 	0.009410 	0.000000 	
0.564331 	-0.000863 	-0.000000 	0.000015 	0.009836 	0.000000 	
0.638074 	-0.000975 	-0.000000 	0.000015 	0.010162 	0.000000 	
0.713708 	-0.001090 	-0.000000 	0.000016 	0.010349 	0.000000 	
0.789916 	-0.001205 	-0.000000 	0.000016 	0.010317 	0.000000 	
0.864230 	-0.001317 	-0.000000 	0.000015 	0.009862 	0.000000 	
0.878692 	-0.001338 	-0.000000 	0.000014 	0.009665 	0.000000 	
0.933562 	-0.001419 	-0.000000 	0.000013 	0.009060 	0.000000 	
1.000000 	-0.001524 	-0.000000 	0.000016 	0.009092 	0.000000 	
0.014006 	-0.000021 	-0.000000 	0.000003 	0.001830 	0.000000 	
0.029141 	-0.000034 	0.024132 	0.000003 	0.002833 	-0.000001 	
0.048872 	-0.000055 	0.055262 	0.000007 	0.003229 	-0.000002 	
0.048889 	-0.000055 	0.055286 	0.000007 	0.003229 	-0.000002 	
0.077695 	-0.000077 	0.095033 	0.000009 	0.005466 	-0.000005 	
0.121508 	-0.000097 	0.142101 	0.000013 	0.007757 	-0.000010 	
0.182838 	-0.000112 	0.197853 	0.000016 	0.010756 	-0.000017 	
0.262486 	-0.000122 	0.253406 	0.000018 	0.013333 	-0.000027 	
0.354847 	-0.000132 	0.300682 	0.000018 	0.014563 	-0.000038 	
0.449836 	-0.000142 	0.333160 	0.000015 	0.014133 	-0.000048 	
0.537101 	-0.000166 	0.348356 	0.000011 	0.012238 	-0.000055 	
0.608739 	-0.000219 	0.349114 	0.000006 	0.009454 	-0.000059 	
0.661375 	-0.000305 	0.341384 	0.000002 	0.006470 	-0.000059 	
0.695916 	-0.000422 	0.330995 	-0.000002 	0.003994 	-0.000055 	
0.717996 	-0.000558 	0.320912 	-0.000005 	0.002711 	-0.000048 	
0.735925 	-0.000699 	0.310022 	-0.000006 	0.002755 	-0.000040 	
0.757837 	-0.000846 	0.292931 	-0.000005 	0.003913 	-0.000031 	
0.788558 	-0.000984 	0.265742 	-0.000002 	0.005418 	-0.000024 	
0.828908 	-0.001133 	0.221051 	0.000001 	0.006824 	-0.000018 	
0.879389 	-0.001263 	0.159845 	0.000003 	0.008512 	-0.000011 	
0.879433 	-0.001264 	0.159786 	0.000003 	0.008513 	-0.000011 	
0.938754 	-0.001395 	0.082452 	-0.000001 	0.009345 	-0.000017 	
1.000000 	-0.001524 	-0.000000 	0.000016 	0.009092 	0.000000 	
0.014006 	-0.000021 	-0.000000 	0.000003 	0.001830 	0.000000 	
0.029141 	-0.000034 	-0.024132 	0.000003 	0.002833 	0.000001 	
0.048872 	-0.000055 	-0.055262 	0.000007 	0.003229 	0.000002 	
0.048889 	-0.000055 	-0.055286 	0.000007 	0.003229 	0.000002 	
0.077695 	-0.000077 	-0.095033 	0.000009 	0.005466 	0.000005 	
0.121508 	-0.000097 	-0.142101 	0.000013 	0.007757 	0.000010 	
0.182838 	-0.000112 	-0.197853 	0.000016 	0.010756 	0.000017 	
0.262486 	-0.000122 	-0.253406 	0.000018 	0.013333 	0.000027 	
