t,aziHist,OmegaHist,OmegaDotHist,gbHist,gbDotHist,gbDotDotHist,FReactionHist1,FReactionHist2,FReactionHist3,FReactionHist4,FReactionHist5,FReactionHist6,rigidDof,genTorque,genPower,torqueDriveShaft
0.000000000000e+00,0.000000000000e+00,1.200000000000e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
2.000000000000e-03,1.507964473723e-03,1.200000000000e-01,0.000000000000e+00,1.507964473723e-03,7.539822368616e-01,0.000000000000e+00,-2.109644781282e+02,-3.235100872536e+01,1.506172577360e+05,4.008709144868e+01,-3.049775951326e+02,-4.113081418863e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
4.000000000000e-03,3.015928947446e-03,1.200000000000e-01,0.000000000000e+00,3.015928947446e-03,7.539822368616e-01,0.000000000000e+00,-1.115100492056e+03,-1.649953207289e+02,4.266914156776e+05,-1.468983890912e+02,2.574457533076e+02,-6.539280880833e+01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
6.000000000000e-03,4.523893421169e-03,1.200000000000e-01,0.000000000000e+00,4.523893421169e-03,7.539822368616e-01,0.000000000000e+00,-1.776028292293e+03,-1.731851667230e+02,7.189952176834e+05,-1.465446085320e+03,4.906375436878e+03,-4.470727376897e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
8.000000000000e-03,6.031857894892e-03,1.200000000000e-01,0.000000000000e+00,6.031857894892e-03,7.539822368616e-01,0.000000000000e+00,-1.620599035556e+03,2.694885253730e+02,9.846403734319e+05,-4.672458081311e+03,1.553100612109e+04,-1.729968263258e+03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.000000000000e-02,7.539822368616e-03,1.200000000000e-01,0.000000000000e+00,7.539822368616e-03,7.539822368616e-01,0.000000000000e+00,-6.360620894901e+02,1.103666689899e+03,1.256875624058e+06,-8.858222368835e+03,3.292071721582e+04,-4.211501969135e+03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.200000000000e-02,9.047786842339e-03,1.200000000000e-01,0.000000000000e+00,9.047786842339e-03,7.539822368616e-01,0.000000000000e+00,4.499535458635e+02,1.423500454624e+03,1.514613930630e+06,-1.071561251230e+04,5.416581918915e+04,-7.000794827187e+03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.400000000000e-02,1.055575131606e-02,1.200000000000e-01,0.000000000000e+00,1.055575131606e-02,7.539822368616e-01,0.000000000000e+00,-7.291626277490e+02,3.492145533194e+02,1.775116883387e+06,-8.280209046219e+03,7.651306302024e+04,-9.161942898039e+03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.600000000000e-02,1.206371578978e-02,1.200000000000e-01,0.000000000000e+00,1.206371578978e-02,7.539822368616e-01,0.000000000000e+00,-2.960690133877e+03,-9.977717147336e+02,2.024373723209e+06,-5.708048220357e+03,1.106110432197e+05,-1.133976368329e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.800000000000e-02,1.357168026351e-02,1.200000000000e-01,0.000000000000e+00,1.357168026351e-02,7.539822368616e-01,0.000000000000e+00,-1.545559348995e+03,-6.571836975667e+02,2.247042979976e+06,-8.759567601782e+03,1.783269480191e+05,-1.436419068996e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
