t_s, 1AML_MPa
1.3844816077147186, -0.14734722001377776
1.1496826629528982, -0.5628875814914913
1.151833492981254, -0.9190650341866728
1.213849092132083, -1.3642868500556489
1.405129575986905, -1.60173848518577
1.541873483289482, -2.0966092793092272
1.51794658550185, -2.600024734545329
1.5200735174187763, -2.952244659988338
1.7460899062314894, -4.35716683450822
1.9112756439182519, -3.3298587186327637
1.7625347941566005, -3.8055864737372076
1.6456282203238572, -4.094980654052044
2.0894758947858314, 1.0003356831151429
2.1228028974473787, -0.052906228768840435
2.1313736292270278, -1.4722194114784344
2.253826621079309, 0.45052207558170565
2.251226278955084, -0.6783154596797445
2.220437545401076, -1.0377908517517334
2.2598295990684925, -2.1030252704604706
2.2292201013501796, -2.492182116923729
2.0532702559752316, -2.828571933358063
2.3534484590711138, 2.47946149361319
2.451938550786089, 1.888800551227014
2.4545912411543895, 1.4495150262362877
2.433459336125825, 2.984046218264698
2.6475206946976115, 0.93899401070653
2.6539731847826644, -0.1295383473790217
2.66257650489608, -1.5542481581597514
2.6862714823750977, 0.4166004134202623
2.6927239724601577, -0.6519319446652858
2.6948748024885134, -1.0081093973604673
2.7013272925735663, -2.076641755446012
2.8424456405449234, -2.521863571314988
2.7925583329428534, 2.464620766417557
3.0035861249954863, -3.007897386971962
2.854215460422296, 2.0787618593311095
2.8563662904506515, 1.722584406635928
2.858517120479, 1.3664069539407464
3.3614752799215637, -3.3269730216780573
3.6023637622011577, -3.9198600731435818
3.7237482446623815, -4.372007561703853
4.043301841596993, -0.3076270737266107
4.058487597776349, -0.8574760163247888
3.882267405015888, -1.1490963057189774
3.904746566076099, -1.5967915761205589
3.8276452840875237, -1.928234483489689
3.770827524171871, -2.343774844967399
3.7729783542002266, -2.699952297662584
3.77494994839288, -3.026448295966496
3.7170567734630637, -3.263899931096624
4.255839695565371, 0.14522711612869443
4.339990920424668, 1.6483807706577664
4.401438939429127, 1.2971502270277924
4.403828750571741, 0.9013975018109264
4.346353792591877, 0.5946891397678513
4.554518292169256, -0.47384321831769327
4.557636995710368, -0.9903005247257113
4.844521874325466, -1.3405416865426396
4.8350402986171375, -1.735305029946467
4.956054360351253, -2.126110846098122
4.9582051903796085, -2.482288298793307
4.960356020407957, -2.838465751488492
4.962506850436313, -3.19464320418367
4.964657680464661, -3.550820656878855
4.924414967831005, -3.9041713043939126
5.127463564555235, -4.312644652921321
5.668442125644837, -2.2027879366088925
5.3764221403370485, -2.967085387183971
5.378572970365404, -3.323262839879149
5.380723800393753, -3.679440292574334
5.3828746304221085, -4.035617745269512
5.777439918227486, -0.6036995812794785
5.940707761346964, -0.974187735199024
5.900806450305112, -1.3840744863164964
5.938362332411295, -1.7085917209943204
6.068675746754103, 0.2904542322573853
6.0717496413362895, -0.2185827105528162
6.240219377834862, 1.3565131358103244
6.332215157769788, -2.0885143372025254
6.243744349270216, 0.7727778661154439
6.373690330149849, -1.0971537605342618
6.375841160178204, -1.4533312132294434
6.768693523690175, -3.0966044608913066
6.87622778325585, -2.4460109656484192
7.059216191448456, -3.74304340912704
6.985511855298299, -4.169184290030209
6.9671401821394525, -4.401689016095119
7.43440800579905, 0.09010441511634326
7.394335993961292, -0.2915142841999234
7.4668496920600305, -0.8165291008350266
7.459967035969299, -2.1775587003763164
7.273394480065434, -2.719739933923428
7.15766787548435, -3.204537022314092
7.604169947322589, -1.3558064345152907
7.564115005564425, -1.740251939011678
7.966043898952982, 0.47225314040388255
7.999628213666526, -0.17702867440504377
7.9723544940014435, -0.5727813996219098
7.974505324029799, -0.9289588523170913
8.174652007223713, -2.1434250278263605
8.127405440934233, 1.2595537181321923
8.081807844333163, 0.9508665924630328
8.15529453696854, -1.3939683044469149
8.157445366996896, -1.7501457571421
8.429069128910811, -2.967085387183971
8.577394930032725, -2.521863571314988
8.930668762189633, -2.076641755446012
8.919974357326439, -3.580502111270121
8.763441727485223, -3.857529018921923
8.766309500856359, -4.332432289182165
8.93700176171756, -3.125386477270716
9.170916476356616, -2.5634176074627675
9.132727294297645, -2.788996660836375
9.361095474530252, -0.11766576562251174
9.33717563754827, -0.6222504902740198
9.297001205232966, -0.986908358509563
9.430848766178919, -1.3976784862458231
9.552549898616526, 0.5538771399798641
9.345241250154594, -1.957915937880955
9.564446677210853, 1.039910955636831
9.703124003800824, 1.9345947951449638
9.680546689782965, 1.4628716807123574
9.74780493712791, 0.1494673238988753
9.990526105827492, -0.7469125987173335
9.992676935855847, -1.1030900514125186
10.173041957316777, -1.497853394816346
10.471828095422083, -1.854030847511524
10.415159698702851, -2.294305754315289
10.4173105287312, -2.650483207010474
10.377281192092418, -3.0391689192770386
10.410153044359078, -3.4301160756876996
10.48374727849587, -3.827847564530657
10.471626455106922, -4.276779562198541
11.158856977228602, -1.661101393968302
11.126038895712654, -2.121163937032911
11.008773850208513, -2.3511952085652155
10.87334624002051, -2.848359569618907
11.280701498334771, -0.2245190014310623
11.210907063914725, -0.7367361000688994
11.32402479133178, 1.115763561303396
11.383434358331868, -1.2370806169502302
11.457433153354948, 0.5438066465256846
11.349097893236376, 0.2385116870726698
11.729185406413421, -1.7916997932898724
11.796214487939864, -2.225049027402342
11.788703652920212, -3.788272292008976
11.647704795505994, -0.08798431123124573
12.019141192346765, -2.650483207010474
11.962442922988252, -3.085811204749028
11.904728983894124, -3.352944294270415
12.385367800896638, -4.350241161816925
12.597188711522222, -2.0944506280807715
12.382511976581213, -3.877316655182767
12.499290098065046, 0.3631737955159835
12.493638194712759, -2.63069557074963
12.555086213717225, -2.981926114379604
