t_s, WindSpeed_m_s
0.9855146340427368, 11.117433222696384
1.7892188097362016, 11.099731310257631
2.412811690242556, 11.136399557452194
3.1887628676210333, 10.989586077305376
3.743822833920955, 10.81256695291783
4.2394120895458975, 11.250197565987044
4.953060617645807, 11.257573362836524
5.6369737904082236, 11.366366366366368
5.904591988445691, 11.91401928244034
6.43982838452062, 11.211474632527267
7.085510386134832, 11.433538801959859
7.03453549127055, 10.90880354038249
7.807654730045453, 11.05990200727043
8.521303258145362, 11.205942784890155
9.234951786245272, 11.399557452189033
9.889129603670188, 11.355302671092147
10.662248842445091, 11.79600653284864
10.823669342848643, 12.584163110478904
10.925619132577207, 11.26284178915758
11.494838791894988, 12.666350561087405
11.435368081219995, 12.01236324043342
11.661356781784963, 11.350213371266008
11.911133766619937, 12.577840998893635
12.208487319994898, 11.84763711079501
12.149016609319911, 11.397713502976664
12.922135848094815, 11.832885517096045
13.683360944734712, 11.807807807807812
14.30695382524107, 12.11632685316896
15.063081432394544, 12.01728043833307
15.224501932798095, 11.591591591591595
15.89567138184444, 11.43459248722407
16.60931990994435, 11.633739002160059
17.32296843804426, 11.701596333175281
18.03661696614417, 11.85501290764449
18.797842062784074, 11.975975975975977
19.511490590883984, 11.84763711079501
20.118091839768912, 12.071369615229266
20.882715262733104, 11.907697170855066
21.277770697931263, 11.537853643116804
21.95507601395202, 11.55014663786594
22.242045792447218, 10.978346767820454
22.377978845418628, 12.03694922993169
22.886183100277652, 11.137549032285875
22.972685952168558, 12.046783625730995
23.061892018181045, 11.615299510036355
23.805275901618447, 11.874681699243105
24.518924429718364, 11.43828038564881
25.17310224714328, 11.351983562509883
25.58939722186823, 11.692745376955905
25.946221485918183, 11.048592452101229
26.540928592668106, 10.934882250671727
26.89775285671806, 10.80764975501818
27.57896281535889, 10.956506745980434
28.2061084915679, 11.05350965000088
29.038698441017797, 10.862968231389289
29.538252410687736, 10.727991149043785
29.8118176797927, 10.372477740898798
30.573042776432604, 10.294294294294296
31.196635656938955, 10.05531847637111
31.95276326409243, 9.693904430746539
32.60694108151735, 10.105105105105107
33.28815104015818, 10.735232840496003
33.38006032029226, 9.811917180338234
