   1.9638231306527525e-03	  -6.4758196123481824e-04	
   1.2065943548850906e-01	   2.7094162463099605e-02	
   2.4354794780164432e-01	   5.8124951374190270e-02	
   3.5223637737632835e-01	   8.7542569186022032e-02	
   4.9605861588820466e-01	   1.2973881216912181e-01	
   5.1779822515174456e-01	   1.3595232125409881e-01	
   5.3787221452479306e-01	   1.4283012568003806e-01	
   6.5414056094523587e-01	   1.8377777745241425e-01	
   7.6795471454781816e-01	   2.3331153925628154e-01	
   8.1148778683579170e-01	   2.5497815205933738e-01	
   8.2153920663684110e-01	   2.6089194569188778e-01	
   8.3326393972279511e-01	   2.6746138607391928e-01	
   8.8185734218615375e-01	   2.9802463510024413e-01	
   9.2043586847192627e-01	   3.2894381542362328e-01	
   9.4898605513988954e-01	   3.5790902838578137e-01	
   9.6750020879563026e-01	   3.8360033189627518e-01	
   9.8690679620332011e-01	   4.1918903893722198e-01	
   9.9549262436862507e-01	   4.6008562226225491e-01	
   9.9908928625686921e-01	   5.0429503370061735e-01	
   9.8689910280890658e-01	   5.6108497580772454e-01	
   9.5547735667615818e-01	   6.1231489343146517e-01	
   9.1647954039485735e-01	   6.5267474813988302e-01	
   8.7575263371915524e-01	   6.8280937594310775e-01	
   8.6244883142985995e-01	   6.9175357941952320e-01	
   8.4914310579196106e-01	   7.0036779737332788e-01	
   7.9506238976327703e-01	   7.3086700506508784e-01	
   7.3512507723742559e-01	   7.5907144913366442e-01	
   6.6684620181889287e-01	   7.8828747124877618e-01	
   6.0604145907293538e-01	   8.1088432358083995e-01	
   5.6938628139050174e-01	   8.2351890794634208e-01	
   5.5523428236713379e-01	   8.3015537491235247e-01	
   5.3690477017731353e-01	   8.3614268157249283e-01	
   4.9775500935634936e-01	   8.5043367999465969e-01	
   4.3193609680148742e-01	   8.7205354864611284e-01	
   3.4862048200205104e-01	   8.9932857628722518e-01	
   2.7279823336122300e-01	   9.2328428937139728e-01	
   2.1446114687334947e-01	   9.3960493033024550e-01	
   1.3695981490180661e-01	   9.6191504009710416e-01	
   7.2793058797212692e-02	   9.8056071474931983e-01	
   3.6217496267308140e-03	   9.9987933333397894e-01	
