,,,,Ex,Ey,Ez,Gxy,Gyz,Gxz,prxy,pryz,prxz,,,,
,,Type,Layer Thickness,E11,E22,,G12,,,nu12,,,density,UTS,UCS,Reference
Material ID,,,[mm],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[-],[-],[-],[kg/m3],[MPa],[MPa],
1,Aluminum_6063_T6_R,orthotropic,8.374,6.80E+04,6.80E+04,6.80E+04,25563.90977,25563.90977,25563.90977,0.33,0.33,0.33,2700,145,145,Web
2,Aluminum_6063_T6_T&C,orthotropic,6.4,6.80E+04,6.80E+04,6.80E+04,25563.90977,25563.90977,25563.90977,0.33,0.33,0.33,2700,145,145,Web
3,Aluminum_6063_T6_zero,orthotropic,0,6.80E+04,6.80E+04,6.80E+04,25563.90977,25563.90977,25563.90977,0.33,0.33,0.33,2700,145,145,"For numerical ease, include webs etc everywhere, just set thickness to zero"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
