                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.277853       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  7.40293088030186e-03
 9.89671379974747e-01  5.52312701646428e-03
 9.64477131182153e-01  2.48535959199292e-03
 9.39158624174899e-01  1.50473515887706e-03
 9.13813162279310e-01  2.76632310473288e-03
 8.88553591831403e-01  2.67289317456605e-03
 8.63480304357990e-01  1.25212903431862e-03
 8.38670008821752e-01 -1.30558063733301e-03
 8.14184038980280e-01 -4.88132537219822e-03
 7.90073507481042e-01 -9.41733442728799e-03
 7.66396243180071e-01 -1.48824286806251e-02
 7.43171762127060e-01 -2.11375614462018e-02
 7.20393063763985e-01 -2.79720058036821e-02
 6.98115514389012e-01 -3.52505652104797e-02
 6.76338951051125e-01 -4.28545172802418e-02
 6.54963698148296e-01 -5.06468535065558e-02
 6.33966484340103e-01 -5.84975164629663e-02
 6.13322712460925e-01 -6.62930528103014e-02
 5.93009124541476e-01 -7.39276794968806e-02
 5.73007900047194e-01 -8.13122377370243e-02
 5.53307401144792e-01 -8.83796608479274e-02
 5.33898576587071e-01 -9.50621639631644e-02
 5.14779223154629e-01 -1.01312996030444e-01
 4.95954396665602e-01 -1.07104315450230e-01
 4.77430350386696e-01 -1.12408644224066e-01
 4.59214886856257e-01 -1.17204581007605e-01
 4.41321190252217e-01 -1.21492098858552e-01
 4.23765543793179e-01 -1.25284369716559e-01
 4.06561760993008e-01 -1.28585742506391e-01
 3.89721882904375e-01 -1.31398677720742e-01
 3.73261236217240e-01 -1.33753884336962e-01
 3.57188855965126e-01 -1.35648590203785e-01
 3.41516689450044e-01 -1.37114853045608e-01
 3.26253343070801e-01 -1.38165142239116e-01
 3.11407100100747e-01 -1.38843026632002e-01
 2.96983147380361e-01 -1.39134253049587e-01
 2.82986150094719e-01 -1.39079401993577e-01
 2.69419666676137e-01 -1.38717378594186e-01
 2.56284310763483e-01 -1.38047377841284e-01
 2.43581181695766e-01 -1.37097182609024e-01
 2.31309755891564e-01 -1.35878986181238e-01
 2.19467527384275e-01 -1.34419669774399e-01
 2.08052199943945e-01 -1.32734565881183e-01
 1.97060878905940e-01 -1.30836024341106e-01
 1.86487605109370e-01 -1.28750195729576e-01
 1.76328427331090e-01 -1.26489260780352e-01
 1.66576425927345e-01 -1.24072846261382e-01
 1.57224710042703e-01 -1.21517422330090e-01
 1.48263768632238e-01 -1.18845748716941e-01
 1.39686465720747e-01 -1.16068315902589e-01
 1.31484076933721e-01 -1.13199808713479e-01
 1.23644002494218e-01 -1.10264064411865e-01
 1.16158389148626e-01 -1.07268856271171e-01
 1.09017608460481e-01 -1.04225445806672e-01
 1.02208845279057e-01 -1.01150464979009e-01
 9.57204441656418e-02 -9.80567235916097e-02
 8.95431256675966e-02 -9.49505777251444e-02
 8.36654273586364e-02 -9.18425702625302e-02
 7.80736545281131e-02 -8.87461053661387e-02
 7.27609142941316e-02 -8.56618586963429e-02
 6.77181375640349e-02 -8.25939725469746e-02
 6.29314267915325e-02 -7.95542155266183e-02
 5.83918736326263e-02 -7.65460757142504e-02
 5.40924087603125e-02 -7.35696428637186e-02
 5.00238126094804e-02 -7.06282944642002e-02
 4.61744194566202e-02 -6.77294750039665e-02
 4.25343792761530e-02 -6.48775856834624e-02
 3.90962763038171e-02 -6.20732990855308e-02
 3.58516054447007e-02 -5.93185385599462e-02
 3.27924500315299e-02 -5.66146352875974e-02
 2.99188717479619e-02 -5.39556602195701e-02
 2.72190044082920e-02 -5.13479767861748e-02
 2.46896838543740e-02 -4.87892184809108e-02
 2.23254525385638e-02 -4.62783210206995e-02
 2.01130198509196e-02 -4.38228788319503e-02
 1.80527586585474e-02 -4.14178634132421e-02
 1.61356703170338e-02 -3.90662785024268e-02
 1.43526037214418e-02 -3.67706864368368e-02
 1.26925112458821e-02 -3.45344165274944e-02
 1.11706366374529e-02 -3.23446888414334e-02
 9.77352700565712e-03 -3.02054531089257e-02
 8.49040361517659e-03 -2.81209420953160e-02
 7.31269112385052e-03 -2.60938026465363e-02
 6.25433551768215e-03 -2.41164241729582e-02
 5.30829698548717e-03 -2.21892077859789e-02
 4.45476327462913e-03 -2.03207332985441e-02
 3.64530110445795e-03 -1.85320357914752e-02
 2.91174185051685e-03 -1.68006712086556e-02
 2.31718348065112e-03 -1.51053653630030e-02
 1.82941121798937e-03 -1.34554413874920e-02
 1.42352546318114e-03 -1.18578324134269e-02
 1.12283938796851e-03 -1.03129812659207e-02
 8.95185703762229e-04 -8.82257444647604e-03
 7.19623688087765e-04 -7.39115890366439e-03
 5.77020939120505e-04 -6.01882030127991e-03
 4.52369924559997e-04 -4.70522667482128e-03
 3.33108736652917e-04 -3.44876744129361e-03
 2.19678789799849e-04 -2.24707655933577e-03
 1.10470627512087e-04 -1.09799301605679e-03
 0.00000000000000e+00  0.00000000000000e+00
 1.02143597426640e-04  1.10023219599336e-03
