0,0,0,0,0,0,0
0.0063,777700,0,0,4.72E+06,0,0
0.0125,782000,0,0,4.79E+06,0,0
0.0188,717900,0,0,4.38E+06,0,0
0.025,782000,0,0,4.76E+06,0,0
0.0312,762000,0,0,4.65E+06,0,0
0.0375,763500,0,0,4.66E+06,0,0
0.0438,764200,0,0,4.67E+06,0,0
0.05,764400,0,0,4.67E+06,0,0
0.0563,764700,0,0,4.67E+06,0,0
0.0625,765100,0,0,4.68E+06,0,0
0.0688,765700,0,0,4.68E+06,0,0
0.075,766600,0,0,4.69E+06,0,0
0.0813,766200,0,0,4.69E+06,0,0
0.0875,765800,0,0,4.69E+06,0,0
0.0938,765600,0,0,4.69E+06,0,0
0.1,766300,0,0,4.70E+06,0,0
0.1063,766600,0,0,4.70E+06,0,0
0.1125,767100,0,0,4.71E+06,0,0
0.1188,767300,0,0,4.72E+06,0,0
0.125,767600,0,0,4.73E+06,0,0
0.1313,768100,0,0,4.74E+06,0,0
0.1375,768000,0,0,4.75E+06,0,0
0.1438,768600,0,0,4.77E+06,0,0
0.15,769500,0,0,4.78E+06,0,0
0.1562,770100,0,0,4.80E+06,0,0
0.1625,770100,0,0,4.82E+06,0,0
0.1688,769800,0,0,4.83E+06,0,0
0.175,770100,0,0,4.84E+06,0,0
0.1813,770300,0,0,4.86E+06,0,0
0.1875,770600,0,0,4.87E+06,0,0
0.1938,770800,0,0,4.89E+06,0,0
0.2,770800,0,0,4.90E+06,0,0
0.2063,771700,0,0,4.92E+06,0,0
0.2125,772600,0,0,4.94E+06,0,0
0.2188,773200,0,0,4.96E+06,0,0
0.225,775700,0,0,4.99E+06,0,0
0.2313,776300,0,0,5.01E+06,0,0
0.2375,777200,0,0,5.02E+06,0,0
0.2438,778400,0,0,5.04E+06,0,0
0.25,779300,0,0,5.05E+06,0,0
0.2563,780800,0,0,5.07E+06,0,0
0.2625,781200,0,0,5.07E+06,0,0
0.2687,781600,0,0,5.07E+06,0,0
0.275,781700,0,0,5.07E+06,0,0
0.2812,782300,0,0,5.08E+06,0,0
0.2875,782500,0,0,5.07E+06,0,0
0.2938,783200,0,0,5.08E+06,0,0
0.3,783800,0,0,5.08E+06,0,0
0.3063,783500,0,0,5.07E+06,0,0
0.3125,784500,0,0,5.08E+06,0,0
0.3188,784900,0,0,5.08E+06,0,0
0.325,783900,0,0,5.08E+06,0,0
0.3313,783500,0,0,5.08E+06,0,0
0.3375,782600,0,0,5.08E+06,0,0
0.3438,783200,0,0,5.10E+06,0,0
0.35,782100,0,0,5.10E+06,0,0
0.3563,782300,0,0,5.12E+06,0,0
0.3625,782400,0,0,5.13E+06,0,0
0.3688,781700,0,0,5.14E+06,0,0
0.375,782200,0,0,5.16E+06,0,0
0.3813,781400,0,0,5.16E+06,0,0
0.3875,781400,0,0,5.17E+06,0,0
0.3938,780600,0,0,5.17E+06,0,0
0.4,780000,0,0,5.17E+06,0,0
0.4062,780500,0,0,5.18E+06,0,0
0.4125,780000,0,0,5.17E+06,0,0
0.4188,779800,0,0,5.18E+06,0,0
0.425,778900,0,0,5.17E+06,0,0
0.4313,779800,0,0,5.17E+06,0,0
0.4375,780900,0,0,5.18E+06,0,0
0.4438,781300,0,0,5.18E+06,0,0
0.45,781900,0,0,5.19E+06,0,0
0.4563,783000,0,0,5.19E+06,0,0
0.4625,784400,0,0,5.20E+06,0,0
0.4688,784300,0,0,5.20E+06,0,0
0.475,786000,0,0,5.22E+06,0,0
0.4813,787100,0,0,5.23E+06,0,0
0.4875,788400,0,0,5.24E+06,0,0
0.4938,789200,0,0,5.25E+06,0,0
0.5,789800,0,0,5.26E+06,0,0
0.5062,790200,0,0,5.26E+06,0,0
0.5125,790800,0,0,5.27E+06,0,0
0.5188,791300,0,0,5.27E+06,0,0
0.525,791400,0,0,5.28E+06,0,0
0.5312,791000,0,0,5.27E+06,0,0
0.5375,790500,0,0,5.27E+06,0,0
0.5438,789800,0,0,5.27E+06,0,0
0.55,788900,0,0,5.26E+06,0,0
0.5563,788200,0,0,5.26E+06,0,0
0.5625,788200,0,0,5.26E+06,0,0
0.5687,787700,0,0,5.26E+06,0,0
0.575,785900,0,0,5.25E+06,0,0
0.5813,784900,0,0,5.24E+06,0,0
0.5875,783900,0,0,5.24E+06,0,0
0.5938,783000,0,0,5.23E+06,0,0
0.6,781500,0,0,5.22E+06,0,0
0.6063,777700,0,0,5.19E+06,0,0
0.6125,778500,0,0,5.19E+06,0,0
0.6188,777400,0,0,5.17E+06,0,0
0.625,774000,0,0,5.15E+06,0,0
0.6313,772600,0,0,5.13E+06,0,0
0.6375,770300,0,0,5.11E+06,0,0
0.6438,768000,0,0,5.09E+06,0,0
0.65,765500,0,0,5.06E+06,0,0
0.6562,763800,0,0,5.05E+06,0,0
0.6625,762500,0,0,5.03E+06,0,0
0.6688,759800,0,0,5.00E+06,0,0
0.675,757500,0,0,4.98E+06,0,0
0.6813,755000,0,0,4.96E+06,0,0
0.6875,753600,0,0,4.95E+06,0,0
0.6938,751900,0,0,4.93E+06,0,0
0.7,750700,0,0,4.92E+06,0,0
0.7063,749200,0,0,4.91E+06,0,0
0.7125,749100,0,0,4.90E+06,0,0
0.7188,749400,0,0,4.90E+06,0,0
0.725,749100,0,0,4.90E+06,0,0
0.7313,748800,0,0,4.90E+06,0,0
0.7375,748200,0,0,4.90E+06,0,0
0.7438,748600,0,0,4.90E+06,0,0
0.75,748400,0,0,4.90E+06,0,0
0.7563,749500,0,0,4.90E+06,0,0
0.7625,747500,0,0,4.90E+06,0,0
0.7688,748000,0,0,4.91E+06,0,0
0.775,746400,0,0,4.90E+06,0,0
0.7812,745100,0,0,4.89E+06,0,0
0.7875,744000,0,0,4.89E+06,0,0
0.7938,741200,0,0,4.87E+06,0,0
0.8,737900,0,0,4.86E+06,0,0
0.8063,737300,0,0,4.85E+06,0,0
0.8125,735900,0,0,4.84E+06,0,0
0.8188,733700,0,0,4.82E+06,0,0
0.825,732300,0,0,4.81E+06,0,0
0.8313,731200,0,0,4.79E+06,0,0
0.8375,728900,0,0,4.77E+06,0,0
0.8438,726700,0,0,4.75E+06,0,0
0.85,725000,0,0,4.72E+06,0,0
0.8563,722000,0,0,4.69E+06,0,0
0.8625,719900,0,0,4.67E+06,0,0
0.8688,718400,0,0,4.64E+06,0,0
0.875,715700,0,0,4.61E+06,0,0
0.8813,713700,0,0,4.58E+06,0,0
0.8875,711500,0,0,4.55E+06,0,0
0.8938,710600,0,0,4.53E+06,0,0
