-6.993619918823242,0.0,-1.967046625e6,0.0,-7.296551704406738,0.0
-564.8895263671875,-1.9070461988449097,-1.924534e6,-3.5367605686187744,16260.5703125,-0.000426385086029768
-594.528076171875,-7.116733551025391,-1.925952125e6,-53.93484878540039,16098.3173828125,-0.0002929144538938999
-627.49267578125,1.641964077949524,-1.93039225e6,-56.08917999267578,15774.421875,0.00041796325240284204
-663.1180419921875,32.34267807006836,-1.933823625e6,-93.15859985351562,15449.544921875,0.0019007602240890265
-697.6385498046875,64.24398040771484,-1.93739625e6,-559.893798828125,15199.876953125,0.009091468527913094
-731.0665893554688,75.1151351928711,-1.940832375e6,-1593.2537841796875,14962.1669921875,0.026654426008462906
-762.7051391601562,73.67969512939453,-1.9442095e6,-2573.130126953125,14752.615234375,0.05466422066092491
-792.1327514648438,83.99641418457031,-1.947581625e6,-2566.078857421875,14564.6484375,0.08981392532587051
-819.0150146484375,103.75152587890625,-1.950958875e6,-1271.2584228515625,14473.234375,0.12555688619613647
-843.3402099609375,99.60028839111328,-1.954328875e6,714.2410888671875,14467.193359375,0.1453661471605301
-865.8890380859375,45.83012390136719,-1.957668875e6,2558.46435546875,14540.6103515625,0.12439331412315369
-887.7728881835938,-46.13206100463867,-1.960961125e6,3910.961669921875,14647.6142578125,0.046508364379405975
-909.8602905273438,-141.09347534179688,-1.964201625e6,4943.1533203125,14753.1455078125,-0.08430785685777664
-932.7545776367188,-213.40792846679688,-1.967399125e6,5913.8974609375,14831.341796875,-0.25378161668777466
-956.9840698242188,-261.8521728515625,-1.970565e6,6866.083984375,14856.1171875,-0.44904404878616333
-982.9065551757812,-298.7126159667969,-1.97370625e6,7683.00341796875,14822.8115234375,-0.6689384579658508
-1010.5759887695312,-333.5345458984375,-1.976825125e6,8279.0234375,14754.259765625,-0.9150952696800232
-1039.9853515625,-368.015625,-1.9799235e6,8678.8671875,14665.23046875,-1.183571696281433
-1071.2955322265625,-400.4828796386719,-1.983006875e6,8970.375,14544.0595703125,-1.4672985076904297
-1104.619140625,-430.5428771972656,-1.986083125e6,9240.8115234375,14383.8076171875,-1.7618076801300049
-1139.8209228515625,-459.7000427246094,-1.989159375e6,9555.84375,14201.224609375,-2.0673446655273438
-1176.805908203125,-489.8748474121094,-1.992240125e6,9957.6640625,14006.8125,-2.3879764080047607
-1215.8037109375,-522.3381958007812,-1.995326125e6,10453.7373046875,13785.5107421875,-2.7293519973754883
-1257.1842041015625,-557.3449096679688,-1.998415625e6,11005.1064453125,13525.5673828125,-3.0977251529693604
-1301.1904296875,-593.8933715820312,-2.00150475e6,11534.2685546875,13236.5849609375,-3.49727201461792
-1348.0950927734375,-629.6380615234375,-2.004589e6,11952.740234375,12920.5556640625,-3.9261460304260254
-1398.3873291015625,-661.1861572265625,-2.007663e6,12191.2099609375,12555.271484375,-4.374725818634033
-1452.471435546875,-684.96630859375,-2.010719375e6,12216.544921875,12125.79296875,-4.826756954193115
