,,,,Ex,Ey,Ez,Gxy,Gyz,Gxz,prxy,pryz,prxz,,,,
,,Type,Layer Thickness,E11,E22,,G12,,,nu12,,,density,UTS,UCS,Reference
Material ID,,,[mm],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[-],[-],[-],[kg/m3],[MPa],[MPa],
1,CLA_5500,orthotropic,0.66,98240,5102,5102,4274,4274,4274,0.3,0.3,0.3,1540,875.634139,-592.949102,
2,CBX_2400,orthotropic,0.81,14931,14931,5102,23890,4274,4274,0.3,0.3,0.3,1530,455.053962,-455.053962,
3,ETLX_2400,orthotropic,0.66,20333,9305,9305,4756,4756,4756,0.3,0.3,0.3,1900,530.896289,-530.896289,
4,Airex_C70_55,orthotropic,1,45,45,69,22,22,22,0.2,0.2,0.2,59,100,100,
5,EBX_2400_x10,orthotropic,0.07,982400,51020,51020,42740,42740,42740,0.3,0.3,0.3,15300,4550.53962,-4550.53962,
6,ETLX_2400_x10,orthotropic,0.08,149310,149310,51020,238900,42740,42740,0.3,0.3,0.3,19000,5308.96289,-5308.96289,
7,Airex_C70_55_x10,orthotropic,0.07,203335,93051,93051,47560,47560,47560,0.2,0.2,0.2,590,1000,1000,
8,CFP-baseline,orthotropic,0.66,157600,9100,9100,3300,3300,3300,0.263,0.263,0.35,1600,2236,-1528,
