0.0,0.0,0.0,0.0,0.0,0.0
8.992951466172757e-7,4.772755419116474e-9,6.094444145492123e-5,-4.3721789963805935e-11,-3.162162441139242e-8,7.120841340739569e-16
3.6184812675874166e-6,2.5555604971767148e-8,0.00023991669930365644,-1.2122822322371052e-10,-1.2638547022605122e-7,2.5247359593036938e-15
8.153076373706919e-6,3.8865440395814756e-8,0.0005389292867169278,3.8920245578615384e-11,-2.84754169803065e-7,3.884558461437771e-15
1.4512537292664003e-5,-2.927517775366777e-8,0.000958070430051303,1.2920823857598718e-9,-5.069166363265911e-7,5.090482764872721e-15
2.2704715027674512e-5,-2.592464226470417e-7,0.0014979673393774656,5.644514847384403e-9,-7.931746676793502e-7,9.159842970561548e-15
3.2736604383698924e-5,-7.032168600499464e-7,0.0021590476002060575,1.6528825905353415e-8,-1.1437742360456471e-6,2.407993871503924e-14
4.461179307891189e-5,-1.4136066351094144e-6,0.0029416531280568483,3.779374348910366e-8,-1.5589571228614233e-6,6.648661940518239e-14
5.832735023830074e-5,-2.468605436238107e-6,0.003846149782327228,7.125726799362357e-8,-2.03903691915213e-6,1.597138500546069e-13
7.386806970750457e-5,-3.906019600956131e-6,0.004872921398320351,1.1424007227903307e-7,-2.5847309874316334e-6,3.2308057458318236e-13
9.120572654959888e-5,-5.605670052144179e-6,0.006022304356746729,1.5896573189547394e-7,-3.1972042220465186e-6,5.634641382041987e-13
0.00011030372287961019,-7.252526406137687e-6,0.007294507417069536,1.9439126150484874e-7,-3.877953431981738e-6,8.747115658361866e-13
0.00013112512551406326,-8.437235145618789e-6,0.00868956223323232,2.0924945515369297e-7,-4.628511846256264e-6,1.2332719241756894e-12
0.00015363913823183268,-8.810440212975627e-6,0.01020732515439422,1.9450944437919434e-7,-5.450202365848629e-6,1.5846207933537431e-12
0.00017782505557120397,-8.17161216222039e-6,0.01184751809884688,1.4431435388856563e-7,-6.343970125165198e-6,1.8363115848736583e-12
0.00020367423983425062,-6.4569330735489925e-6,0.013609777538012994,5.565411974542538e-8,-7.310274422603661e-6,1.8651221235505187e-12
0.0002311893815300134,-3.6783894751993664e-6,0.015493689001472374,-7.243140031146933e-8,-8.349101536365085e-6,1.5393741063573017e-12
0.0002603815878268743,1.2413416008751914e-7,0.017498808875081043,-2.39539508780508e-7,-9.460087149659796e-6,7.369515474451407e-13
0.00029126823624551454,4.899603268021679e-6,0.019624685876448784,-4.4435331999753614e-7,-1.0642602449009086e-5,-6.519293666179767e-13
0.00032387269041117496,1.0587609426832494e-5,0.021870892225779728,-6.849786554695041e-7,-1.189574585525601e-5,-2.730270785979634e-12
0.0003582235014195173,1.7122469201501087e-5,0.02423705849362045,-9.592946111466183e-7,-1.3218359942990862e-5,-5.5989692607369715e-12
0.00039435202302823876,2.444318196160406e-5,0.026722902901327776,-1.2653399126778488e-6,-1.460913103516316e-5,-9.359441055280129e-12
0.0004322908696825186,3.25044297318327e-5,0.029328247835622386,-1.6016601705176614e-6,-1.6066653695509183e-5,-1.4116570000751109e-11
0.00047207454925785107,4.128363552835816e-5,0.03205302185424142,-1.967495220696694e-6,-1.758939592659255e-5,-1.998270677757279e-11
0.0005137402322457177,5.078116261850107e-5,0.03489725162304735,-2.3627097994405587e-6,-1.917567148841796e-5,-2.7078726556420558e-11
0.0005573275104656264,6.101248198614834e-5,0.03786104600660848,-2.7874571589990345e-6,-2.082367448399323e-5,-3.553009957977574e-11
0.0006028790680637778,7.199345343536544e-5,0.040944576282280556,-3.241668800258383e-6,-2.2531470607591547e-5,-4.545952153388586e-11
0.0006504429939131549,8.37223958987187e-5,0.04414805253004344,-3.7245268409995938e-6,-2.4296902132537183e-5,-5.697810674247337e-11
0.0007000740618411086,9.616449979198853e-5,0.04747169597308709,-4.234078889783866e-6,-2.6117534450590345e-5,-7.01767888512225e-11
0.0007518326130375027,0.0001092439768020605,0.05091571097444013,-4.767104690950375e-6,-2.799071253061697e-5,-8.512145572365276e-11
0.0008057831351861354,0.00012284642517762504,0.05448025825145921,-5.319258398182711e-6,-2.9913619798921672e-5,-1.0185099269363674e-10
0.0008619938068245246,0.00013682979020845207,0.058165433454535606,-5.8854272021141316e-6,-3.188327911967784e-5,-1.2037512546496582e-10
0.0009205350889426925,0.00015103996701385593,0.06197125177320648,-6.460199174301624e-6,-3.3896598246486375e-5,-1.4067674225278106e-10
0.0009814765930025939,0.000165326905310802,0.06589764054323569,-7.038336878632018e-6,-3.595050366733491e-5,-1.6271845609173678e-10
0.0010448832785806925,0.00017955829524206635,0.06994443839545872,-7.6151816678589685e-6,-3.804196675081717e-5,-1.8645483375558785e-10
0.0011108174981660284,0.00019362889683652241,0.07411140355700005,-8.186942043714345e-6,-4.0168127283165404e-5,-2.118404481318492e-10
0.0011793372363177797,0.00020746485415085332,0.0783982259999218,-8.750845097792985e-6,-4.232622917150266e-5,-2.3883899987929803e-10
0.0012504950304096623,0.0002210236407580124,0.08280454594104043,-9.305154552975273e-6,-4.451372351679021e-5,-2.6743294423949605e-10
0.0013243374917256408,0.00023429074815092455,0.08732997493541683,-9.849075980455673e-6,-4.6728298623697944e-5,-2.976280705378837e-10
0.0014009068124257022,0.00024727410029332287,0.09197411873468178,-1.038257682761467e-5,-4.8967813496880475e-5,-3.294527821984333e-10
0.0014802419522737512,0.00025999700234013615,0.09673659895642424,-1.0906157144212568e-5,-5.123024924879848e-5,-3.629519982330158e-10
0.0015623782322245817,0.0002724906914624493,0.10161707234792959,-1.1420622305895362e-5,-5.351374061483932e-5,-3.9818490635977444e-10
0.0016473473990772335,0.00028478814964758275,0.10661524525410464,-1.1926909909778118e-5,-5.581658103066154e-5,-4.35223570604617e-10
0.0017351791658373429,0.00029692051486620566,0.11173088377961785,-1.2426000315377147e-5,-5.813714837753325e-5,-4.74151559315823e-10
0.001825901983802211,0.00030891674858555125,0.11696381740691693,-1.2918910145650178e-5,-6.047386572119798e-5,-5.150633446552259e-10
0.0019195419813282245,0.000320806049798754,0.12231393687472213,-1.3406752102600707e-5,-6.282525196223643e-5,-5.5806872971364e-10
0.002016122378383516,0.0003326216964975936,0.127781186317952,-1.389083721171175e-5,-6.518994808895136e-5,-6.032987494786117e-10
0.0021156645580302906,0.00034440485055289155,0.13336555140839762,-1.4372786986983023e-5,-6.756665841477334e-5,-6.509111726478259e-10
0.0022181887089842965,0.000356207600463266,0.13906704368855283,-1.4854616190294231e-5,-6.995411563396746e-5,-7.010950789701512e-10
0.0023237130320973415,0.00036809456048825066,0.14488568300070623,-1.5338756355757852e-5,-7.235112390631372e-5,-7.540756395036385e-10
0.0024322537154364493,0.0003801424811642942,0.1508214797925346,-1.582800971305969e-5,-7.475656516344136e-5,-8.101163567799115e-10
0.0025438267930803734,0.0003924374935322048,0.15687441866559684,-1.632543582444913e-5,-7.716931311578455e-5,-8.695113500095196e-10
