WindPact15MWv1.3,,,,# Shear webs ->,2,# of stacks ->,8,Stack ID ->,1,2,3,4,5,6,7,8,Segment ID ->,1,2,3,4,5,6,DP Types,1,2,3,4,5,6,,,,,,,,,,
,,,,,,# of segments ->,6,Material ID ->,1,2,3,5,4,4,3,4,,,,,,,,,,,,,,,first entry in the CSV list is the exterior blade surface stack,,,,,,SW1,,SW2,
Sta.#,Blade span (m),Airfoil Shape File,TE Type,Twist (deg),Chord,xoffset,aero center,Section Label,GELCOAT,RANDMAT,TRIAX,SPARCAPMIX,LE_BALSA,TE_BALSA,SWGlass,SWCore,-blank-,HP_TE,HP_CAP,HP_LE,LP_LE,LP_CAP,LP_TE,,,,,,,,HP_TE,HP_CAP,HP_LE,LP_LE,LP_CAP,LP_TE,stacks,dps,stacks,dps
1,0,circular,round,10.5,1.89,0.5,0.5,root,1,1,1,15,10,19,1,1,-1,-0.5,-0.15,0,0.15,0.5,1,,,,,,,,"1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
2,0.7,circular,round,10.5,1.89,0.5,0.5,,,,,,10,19,,19,-1,,,,,,1,,,,,,,,"1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
3,1.6,interp,round,,,,,,,,,,,,,,-1,,,,,,1,,,,,,,,"1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
4,2.5,interp,round,,,,,,,,,,,,,,-1,,,,,,1,,,,,,,,"1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
5,3.4,interp,round,,,,,,,,,,,,,,-1,,,,,,1,,,,,,,,"1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
6,4.3,interp,round,,,,,,,,,,,,,,-1,,,,,,1,,,,,,,,"1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
7,5.2,interp,round,,,,,,,,,,,,,,-1,,,,,,1,,,,,,,,"1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
8,6.1,interp,round,,,,,,,,,15,,,,,-1,,,,,,1,,,,,,,,"1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","1,2,3,4,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
9,7,S818,sharp,10.5,2.8,0.3375,0.25,max-chord,,,,70,14,28,,28,-1,,,,,,1,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
10,8.75,interp,sharp,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
11,10.5,interp,sharp,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
12,12.25,interp,sharp,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
13,14,interp,sharp,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
14,15.75,S825_24,sharp,2.5,2.1583333,0.3375,0.25,,,,,,11,22,,22,-1,,,,,,1,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
15,17.5,interp,sharp,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
16,19.25,interp,sharp,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
17,21,interp,sharp,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
18,22.75,interp,sharp,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
19,24.5,S825,sharp,0,1.51677777,0.3375,0.25,,,,,21,8,16,,16,-1,,,,,,1,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
20,26.25,interp,sharp,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
21,28,interp,sharp,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
22,29.75,interp,sharp,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
23,31.5,interp,sharp,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
24,33.25,S826,sharp,-0.6,0.875,0.3375,0.25,tip,1,1,1,21,5,9,1,9,-1,-0.5,-0.15,0,0.15,0.5,1,,,,,,,,"1,2,3,6,2","1,2,3,4,2","1,2,3,5,2","1,2,3,5,2","1,2,3,4,2","1,2,3,6,2","7,8,7","4,2,2,4","7,8,7","5,1,1,5"
