0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608.9650637141485,3.6376630790190334,-1.43341165730055e6,-20.567245492558033,5661.258849257431,2.5626147621717607e-6,4.306812684262695e-7,3.023248318356764e-11,-1.5133991837501526e-9,-5.329070518200751e-15,1.5916157281026244e-12,3.884213720182023e-10,4.6081254367891233e-7,1.0704437336528372e-9,5.820766091346741e-10,-1.7763568394002505e-15,0.0,-2.027166087723406e-10,3.8476571262435755e-8,4.2017589407805644e-10,6.984919309616089e-10,0.0,0.0,-4.8780391403997426e-11,-1.1784501907641243e-7,-7.14337478058269e-11,-6.402842700481415e-10,-8.43769498715119e-15,-1.1368683772161603e-13,1.0762012434820993e-10,-8.84797941580473e-8,-1.5918799611824852e-10,-5.238689482212067e-10,-1.1102230246251565e-16,1.0551559626037488e-12,-6.870815791380659e-11,-3.174568519170862e-8,-9.23365828242595e-11,-1.7462298274040222e-10,1.1518563880486e-15,-6.110667527536862e-13,2.626945621890637e-11,-2.079332261928357e-9,-2.973710166997989e-11,1.1641532182693481e-10,-2.3592239273284576e-15,7.673861546209082e-13,-5.6732464470535534e-12,5.229992439126363e-9,-2.7142732506035827e-12,4.656612873077393e-10,-6.17214612752548e-15,-1.3740120152760937e-12,1.974867794519482e-13,3.758827915589791e-9,2.531308496145357e-12,-3.7834979593753815e-10,5.816527814950234e-15,2.6965096822095802e-12,-1.6586111713282626e-13,4.973117029294372e-9,-1.7479351299698465e-12,9.313225746154785e-10,-4.1976879369538897e-16,-3.299212651820628e-13,2.965324878344004e-13
2343.5661977275317,19.706428089232297,-2.70303595655909e6,-123.09630778550823,10835.661362249291,2.3578669953369518e-5,-7.747764811938396e-7,-1.74062702029687e-8,-4.656612873077393e-10,3.552713678800501e-15,1.8189894035458565e-12,7.849431185700547e-9,3.1772168540555867e-6,2.1540294881106092e-8,-5.820766091346741e-9,7.993605777301127e-14,-1.8189894035458565e-12,-7.151942177791433e-9,2.2179914935804845e-6,1.8090792863745264e-8,5.122274160385132e-9,6.394884621840902e-14,0.0,4.653886334693151e-10,6.37728021501971e-8,3.3094043061510092e-9,4.6566128730773926e-9,3.8191672047105385e-14,2.5011104298755527e-12,3.145246254223001e-9,-9.288599471801717e-7,-4.133951847506978e-9,-5.005858838558197e-9,-5.395683899678261e-14,1.5347723092418164e-12,-3.0061069539121283e-9,-8.116462595353369e-7,-4.303787548565197e-9,-5.820766091346741e-9,-2.886579864025407e-15,5.7127635955112055e-12,1.5824926470996397e-9,-3.6479332266026177e-7,-2.1503261393718276e-9,-4.0745362639427185e-9,-1.4654943925052066e-14,1.5916157281026244e-12,-4.93566545235841e-10,-5.5193140724441037e-8,-5.331735053459852e-10,-6.984919309616089e-10,2.6423307986078726e-14,-7.148059921746608e-12,4.0798583834586794e-11,3.996638042735867e-8,4.1392667071704636e-11,5.820766091346741e-11,-4.6782022700142534e-14,3.325340003357269e-12,4.2180157407956596e-11,2.0585139282047749e-7,1.0430767360958271e-10,-1.862645149230957e-9,-2.4868995751603507e-14,5.8477667153056245e-12,-1.759670442523947e-11
2878.008810672385,29.58987772571645,-4.1004146027269512e6,-240.66178029754258,15291.62477719007,4.273063815296314e-6,-5.50042136637785e-6,-1.5120041041427612e-7,6.51925802230835e-9,-2.2737367544323206e-13,3.865352482534945e-12,1.249546561685709e-8,1.1654990203169291e-5,1.7278889430372146e-8,-2.7474015951156616e-8,-8.526512829121202e-14,2.7284841053187847e-12,-2.8245816403480936e-8,1.2449596965780074e-5,9.86066908126304e-8,2.7008354663848877e-8,0.0,4.547473508864641e-12,1.5647919691117243e-8,4.684614339112159e-6,6.616989622898473e-8,4.563480615615845e-8,-5.684341886080802e-14,-9.094947017729282e-12,5.054834494635499e-9,-2.3336912136073806e-6,7.727336992502387e-9,-9.313225746154785e-10,3.552713678800501e-14,7.958078640513122e-12,-1.5280951736734564e-8,-4.879024118054076e-6,-2.31182220034043e-8,-3.562308847904205e-8,-5.3734794391857577e-14,-3.979039320256561e-13,1.3524726034177008e-8,-3.968049895775039e-6,-2.4388981501033413e-8,-2.2584572434425354e-8,5.861977570020827e-14,9.663381206337363e-13,-6.923098967916857e-9,-2.039956143562449e-6,-1.3942944576683658e-8,-1.1175870895385742e-8,-1.127986593019159e-13,-1.4267698134062812e-11,1.3630606812185613e-9,-6.471777851402294e-7,-4.952166676730485e-9,-4.6566128730773926e-9,6.206146707654625e-14,1.1937117960769683e-12,1.4518366992427372e-9,2.549320925027132e-6,7.295511750271544e-9,1.862645149230957e-8,6.827871601444713e-15,1.8758328224066645e-12,-1.1006959947507913e-9
3142.458015650452,-48.194283019003365,-5.474622881136824e6,127.56547199691303,17789.348814404166,-7.16563851935696e-5,-2.3767686343489913e-5,-2.1818157946995598e-8,2.60770320892334e-8,-2.842170943040401e-14,-1.5916157281026244e-12,-5.503390735858184e-8,1.2511683053162415e-5,-5.554493620607559e-7,-6.705522537231445e-8,7.105427357601002e-14,-7.275957614183426e-12,1.5188179563503787e-8,3.089484198426362e-5,-2.544754309496966e-7,2.421438694000244e-8,2.6645352591003757e-14,5.4569682106375694e-12,5.2661614301490606e-8,2.5755753881639976e-5,1.47668011152291e-7,1.2200325727462769e-7,6.750155989720952e-14,9.094947017729282e-13,-6.65369792748026e-8,8.34366414892429e-6,2.5640822265415864e-7,9.12696123123169e-8,1.4210854715202004e-14,5.002220859751105e-12,2.9012282034766824e-8,-7.79784022597596e-6,1.372684366174326e-7,-3.632158041000366e-8,-3.552713678800501e-14,-1.3642420526593924e-12,1.284794467406328e-8,-1.5536877072008792e-5,-1.3468149262507723e-8,-1.126900315284729e-7,4.440892098500626e-16,-3.240074875066057e-12,-2.7610347201549698e-8,-1.5053552488097921e-5,-8.587534949811015e-8,-8.940696716308594e-8,5.551115123125783e-14,-5.4569682106375694e-12,1.631312211754373e-8,-9.158717148238793e-6,-7.057741591154354e-8,-4.6566128730773926e-8,3.019806626980426e-14,-4.7407411329913884e-11,2.7522988231895714e-9,1.3240438420325518e-5,4.6114450924505945e-8,7.450580596923828e-8,2.220446049250313e-14,-6.536993168992922e-12,-5.777286370783582e-9
3267.6779661582677,-319.11483180359244,-6.900749980266923e6,1916.7152547283222,18497.600030325095,-0.00027279426139778344,-4.59018956462387e-5,3.5436666792065807e-6,4.0978193283081055e-8,1.1368683772161603e-12,8.412825991399586e-12,-2.960057134751559e-7,-3.821144332505355e-6,-2.2058020618942464e-6,-1.1734664440155029e-7,-5.684341886080801e-13,-3.637978807091713e-12,3.8851703954446287e-7,3.9745609456076636e-5,-3.505514285961908e-6,-5.4016709327697754e-8,3.410605131648481e-13,1.8189894035458565e-12,-4.8275063669212664e-8,5.9162651155020285e-5,-1.4314589975583658e-6,2.2165477275848389e-7,0.0,-7.275957614183426e-12,-2.970811076169477e-7,4.6466342155326856e-5,7.204414202988119e-7,3.390014171600342e-7,-2.5579538487363607e-13,1.6370904631912708e-11,3.7262847166815577e-7,1.1362535587977618e-5,1.3964660467991052e-6,1.1455267667770386e-7,1.5631940186722204e-13,3.9108272176235914e-11,-2.1921151145123594e-7,-2.683486218302278e-5,8.861857452302502e-7,-1.955777406692505e-7,7.602807272633072e-13,-7.048583938740194e-12,2.863840526355632e-8,-4.890569289273117e-5,1.3228699913270248e-7,-3.110617399215698e-7,-3.9968028886505635e-14,1.1141310096718371e-11,6.387236374701122e-8,-4.0178143535740674e-5,-1.897565482522623e-7,-2.1047890186309814e-7,-7.056577544517495e-13,2.97859514830634e-11,-5.956661982609891e-8,3.440631553530693e-5,-2.157448761863634e-7,1.9371509552001953e-7,3.6615155352137663e-13,3.211653165635653e-11,2.0905696392981357e-8
3335.458316966786,-796.4753729215761,-8.414365605246257e6,5877.0231524378005,17805.94197546473,-0.0006799471915284391,-5.430668079497991e-5,1.9223202571083675e-5,2.421438694000244e-8,-6.821210263296962e-13,6.821210263296962e-12,-6.878100087259753e-7,-2.2788931573813898e-5,-1.458599172110553e-6,-1.5459954738616943e-7,3.410605131648481e-13,0.0,1.595656324543393e-6,2.642758801130185e-5,-1.3556152339333494e-5,-1.73225998878479e-7,-2.8421709430404007e-12,3.637978807091713e-12,-8.629583410704744e-7,7.734197617992322e-5,-1.0636014053488907e-5,1.8812716007232666e-7,-9.663381206337363e-13,-1.8189894035458565e-12,-4.4632414495857087e-7,9.70776113717875e-5,-1.879374508462206e-6,5.941838026046753e-7,-3.353761712787673e-12,2.000888343900442e-11,1.2046299525201448e-6,6.363087595673278e-5,4.249008952683653e-6,5.224719643592834e-7,2.5437429940211587e-12,3.637978807091713e-11,-1.1111483687164386e-6,-1.199338657897897e-5,5.2678128668048885e-6,-9.499490261077881e-8,1.1510792319313623e-12,2.4215296434704214e-11,5.353642774999501e-7,-8.261833136202767e-5,3.229195044696098e-6,-6.118789315223694e-7,-1.0125233984581428e-12,-1.318767317570746e-11,2.0850079027884272e-8,-8.539986811229028e-5,1.0879198271140922e-6,-5.448237061500549e-7,3.875122445151646e-12,-5.002220859751105e-12,-3.187990959049175e-7,3.437302075326443e-5,-2.833494363585487e-6,1.9371509552001953e-7,1.0329515021112456e-12,-2.1714186004828662e-11,1.9831483179764964e-7
3349.8535987033656,-1322.1965868962916,-9.916484598827936e6,11715.493498835913,15846.618087890693,-0.0009112494967296186,-4.5333918706091936e-5,5.724460220335459e-5,1.30385160446167e-8,2.2737367544323206e-12,8.185452315956354e-12,-6.205915720480792e-7,-1.8164183643420984e-5,1.5228412735268648e-5,-1.862645149230957e-7,-3.410605131648481e-12,-3.637978807091713e-12,3.7029828569568046e-6,6.3494510413875105e-6,-2.8211515200382564e-5,-2.868473529815674e-7,-6.59383658785373e-12,1.0913936421275139e-11,-3.198450950231413e-6,5.940389974057325e-5,-3.568367287698493e-5,1.7695128917694092e-8,-2.2737367544323206e-13,4.001776687800884e-11,4.1013757656749306e-7,0.00011401793744880706,-1.7834508980740793e-5,6.28642737865448e-7,9.549694368615746e-12,2.1827872842550278e-11,2.0015524714103727e-6,0.00011632779205683619,3.4477388908271678e-6,9.182840585708618e-7,-6.352252057695296e-12,-2.7284841053187847e-12,-2.6895701910265024e-6,4.367293331597466e-5,1.4836617310720612e-5,3.67872416973114e-7,-3.410605131648481e-13,3.728928277269006e-11,1.8709475990419389e-6,-5.5373107898049057e-5,1.514547466285876e-5,-5.029141902923584e-7,5.4285465012071654e-12,-1.2823875294998288e-10,-4.753075028701703e-7,-8.427235661656596e-5,8.968794190877816e-6,-6.28642737865448e-7,6.0609295360336546e-12,-1.0459189070388675e-11,-6.687587564488395e-7,-5.884910933673382e-5,-1.14826689241454e-5,-3.8743019104003906e-7,1.0338396805309458e-12,-2.9331204132176936e-11,5.491680631353191e-7
3292.1287531925827,-1629.9637889777784,-1.1220976950675473e7,17812.843922858225,12538.684538890513,-0.0006519601416007104,-2.6378739676147234e-5,0.00011115535562566947,2.0489096641540527e-8,2.7284841053187847e-12,0.0,7.988400200220624e-7,1.7968327711059828e-5,6.691916928502906e-5,-1.1548399925231934e-7,8.640199666842818e-12,0.0,5.006531757612009e-6,4.094221793593533e-6,-2.7492935259942897e-5,-3.0174851417541504e-7,1.864464138634503e-11,2.1827872842550278e-11,-6.362179423125003e-6,1.4732448562426725e-5,-7.284855519174016e-5,-2.7939677238464355e-7,1.6370904631912708e-11,-4.001776687800884e-11,3.0233678444124834e-6,6.725615094183013e-5,-5.875380793440854e-5,2.5704503059387207e-7,1.5006662579253316e-11,-3.8198777474462986e-11,1.3583729369381903e-6,0.00011944673315156251,-1.6035857697715983e-5,9.5367431640625e-7,-1.0231815394945443e-11,9.094947017729282e-11,-3.8000827345119337e-6,0.00012279936345294118,2.2288229047262575e-5,1.1064112186431885e-6,-5.780265155408415e-12,3.8198777474462986e-11,3.5565661737207988e-6,7.841230399208143e-5,3.8838577893329784e-5,6.807968020439148e-7,6.281197784119286e-12,1.318767317570746e-10,-1.5629392946386877e-6,2.8093585569877177e-5,2.9735533189523267e-5,1.1827796697616577e-7,-1.8047785488306545e-12,2.114575181622058e-11,-6.290150479371093e-7,-0.0002942888531833887,-2.4816516088321805e-5,-2.4437904357910156e-6,4.533262654149439e-12,-6.843947630841285e-11,7.855598986583612e-7
3152.8424505678377,-1511.5877741912082,-1.2149347919632826e7,21884.436711850536,7756.041689747896,-0.00031206896457652844,-9.30611804506043e-7,0.000142667729733148,-5.029141902923584e-8,-1.2732925824820995e-11,-1.8189894035458565e-12,2.806244896569332e-6,6.814261530507792e-5,0.00015102786892384756,8.568167686462402e-8,-3.183231456205249e-12,-1.4551915228366852e-11,3.4546514424693697e-6,1.9103187810287636e-5,1.93530668184394e-5,-1.695007085800171e-7,1.5234036254696548e-11,7.275957614183426e-12,-7.196797144115585e-6,-3.242701313865837e-5,-9.076161404664163e-5,-5.550682544708252e-7,2.6830093702301383e-11,-6.912159733474255e-11,5.6466169668367705e-6,-2.0272289475542493e-5,-0.0001157309361587977,-5.476176738739014e-7,1.3642420526593924e-11,1.4551915228366852e-11,-1.126029092912706e-6,6.771158950868994e-5,-6.748328360117739e-5,3.650784492492676e-7,6.139089236967266e-12,4.18367562815547e-11,-2.81111357178232e-6,0.00019481855269987136,7.123291652533226e-6,1.8738210201263428e-6,-2.2225776774575934e-11,1.7280399333685637e-10,4.038160647312772e-6,0.00028737520187860355,5.99427958150045e-5,2.9206275939941406e-6,1.2448708730516955e-11,-1.4097167877480388e-11,-2.5933995064508775e-6,0.00023601878638146445,5.798661368316971e-5,2.209097146987915e-6,-2.5409008230781183e-11,-4.524736141320318e-11,1.5783035575700488e-7,-0.0006253772880882025,-2.5244837161153555e-5,-6.198883056640625e-6,-9.379164112033322e-12,4.5929482439532876e-11,5.110706265132325e-7
