139476.609375,0.0014533594949170947,-2.8138876e7,0.0025503505021333694,-6.237381e6,0.17243333160877228
141337.140625,-763.641845703125,-2.846322e7,8179.3720703125,-6.264076e6,0.15896674990653992
142008.796875,-4052.690673828125,-2.8720864e7,20293.845703125,-6.2869385e6,0.07425038516521454
142226.8125,-5514.5107421875,-2.8999876e7,-58770.16015625,-6.3179585e6,0.116166852414608
141662.125,9408.1083984375,-2.9276604e7,-399009.75,-6.358653e6,0.4967787563800812
140814.640625,52374.3046875,-2.9564186e7,-1.0427541875e6,-6.3884625e6,1.4680829048156738
141139.6875,111675.421875,-2.9870602e7,-1.706245e6,-6.369915e6,3.66611909866333
144466.15625,151535.234375,-3.017604e7,-1.869599625e6,-6.2639205e6,7.872412204742432
151520.390625,138590.03125,-3.0443064e7,-1.14372825e6,-6.0623305e6,14.054323196411133
161649.984375,69795.453125,-3.0635408e7,425607.28125,-5.787837e6,21.201974868774414
173215.125,-26273.189453125,-3.0732646e7,2.39767875e6,-5.4858675e6,28.3111629486084
184442.0625,-113113.9453125,-3.0733508e7,4.2482785e6,-5.205181e6,34.91794204711914
193987.34375,-169934.328125,-3.064953e7,5.6550565e6,-4.984372e6,40.60092544555664
201256.890625,-196715.09375,-3.0496484e7,6.5613825e6,-4.844292e6,44.75454330444336
206410.703125,-203880.203125,-3.0290106e7,7.063068e6,-4.787475e6,46.75756072998047
209899.171875,-200801.109375,-3.004708e7,7.2750105e6,-4.8073895e6,46.87250518798828
211981.96875,-191750.015625,-2.9787308e7,7.2739145e6,-4.8984955e6,46.25171661376953
212795.890625,-177942.03125,-2.9533904e7,7.1088645e6,-5.0558535e6,46.00746536254883
212676.859375,-160621.5625,-2.9310122e7,6.829497e6,-5.2697425e6,46.6097526550293
212086.9375,-142411.5625,-2.9135564e7,6.499443e6,-5.5277145e6,48.05131149291992
211301.8125,-126957.234375,-2.9023634e7,6.1897215e6,-5.8212325e6,50.234317779541016
210430.3125,-117736.3046875,-2.8980894e7,5.959625e6,-6.145954e6,53.111324310302734
209614.40625,-116683.4453125,-2.9007658e7,5.8355845e6,-6.498269e6,56.53502655029297
208896.109375,-123172.1640625,-2.9098786e7,5.7982775e6,-6.877802e6,60.211238861083984
207962.671875,-133877.84375,-2.9244412e7,5.785032e6,-7.2918235e6,63.78448486328125
206322.359375,-143726.953125,-2.9430564e7,5.708252e6,-7.751078e6,66.8477554321289
203700.546875,-147597.609375,-2.9640184e7,5.483658e6,-8.2613835e6,68.91963195800781
200049.9375,-141997.828125,-2.9854756e7,5.056978e6,-8.822683e6,69.50880432128906
195329.515625,-125976.875,-3.0056082e7,4.4184035e6,-9.432948e6,68.1044921875
189592.59375,-101035.15625,-3.0228014e7,3.6013445e6,-1.0086555e7,64.33556365966797
183215.765625,-70339.7421875,-3.0357756e7,2.669914e6,-1.0770319e7,58.45050048828125
176736.421875,-37718.98828125,-3.0436806e7,1.702305875e6,-1.1467197e7,51.31893539428711
170506.921875,-6790.81298828125,-3.0461386e7,775259.625,-1.2163585e7,44.221221923828125
164676.921875,19606.869140625,-3.0432594e7,-47536.49609375,-1.2844731e7,38.328575134277344
159607.890625,39638.88671875,-3.0355962e7,-721658.0,-1.3504019e7,34.85799026489258
155601.078125,52462.63671875,-3.0240994e7,-1.223625e6,-1.4131909e7,34.803466796875
152658.8125,58165.171875,-3.0100128e7,-1.55043425e6,-1.4725866e7,38.62065887451172
150596.109375,57702.84375,-2.994755e7,-1.717905125e6,-1.5288402e7,46.239097595214844
149338.71875,52745.85546875,-2.979785e7,-1.75650025e6,-1.5821034e7,57.26267623901367
148866.5625,45324.56640625,-2.9664764e7,-1.703647875e6,-1.6325004e7,71.34640502929688
148974.0625,37335.59375,-2.956002e7,-1.594586625e6,-1.6805476e7,88.06288146972656
149394.609375,30109.642578125,-2.9492468e7,-1.455128e6,-1.7268896e7,106.95161437988281
150098.28125,24194.9453125,-2.9467376e7,-1.2980585e6,-1.7717124e7,127.6895751953125
151202.125,19390.73828125,-2.9486182e7,-1.1231105e6,-1.814907e7,150.24984741210938
152680.53125,14936.701171875,-2.9546528e7,-919743.0,-1.856628e7,174.7789306640625
154437.390625,9749.6611328125,-2.9642638e7,-671817.6875,-1.8971804e7,201.58668518066406
156558.125,2673.408447265625,-2.976592e7,-363104.03125,-1.9365558e7,231.190185546875
159192.6875,-7226.142578125,-2.9905848e7,17256.4609375,-1.9746706e7,264.15771484375
162259.84375,-20375.556640625,-3.0050962e7,470231.78125,-2.0119474e7,300.6653747558594
165530.390625,-36534.12109375,-3.0189886e7,984502.0,-2.0491544e7,340.2619934082031
168909.6875,-54858.87890625,-3.0312288e7,1.537617125e6,-2.0868552e7,382.34735107421875
172360.71875,-74154.2890625,-3.0409724e7,2.100191e6,-2.1255352e7,426.2850646972656
175645.34375,-93116.7890625,-3.04763e7,2.640364e6,-2.1660702e7,470.913330078125
