0.0,0.0,0.0,0.0,0.0,0.0
1.5492012892520241e-6,-4.39033908610808e-9,0.0002456672885723202,3.7972340230710514e-11,3.1380298084726736e-8,-1.2644938220516519e-17
4.6584457817630734e-6,-2.79184701482836e-8,0.0007163638505046417,2.3412320648433386e-10,9.37909819318303e-8,-5.470773895397889e-16
1.0885175036489243e-5,-6.631939203354137e-8,0.00161385657702966,5.199222856099981e-10,2.1756651240041067e-7,-3.238170697822175e-15
2.0242944877185087e-5,-1.6044171520368712e-8,0.0028514527556439736,-9.445192127670338e-11,4.0455321754223315e-7,7.481671825082023e-16
3.273661926263781e-5,4.1165664285510175e-7,0.00430758364542385,-4.323042198499252e-9,6.627148867224129e-7,5.3756816342300544e-14
4.836942488990353e-5,1.6810533325298536e-6,0.005840308547049615,-1.650118439054761e-8,1.0084144840528442e-6,2.0924383651691946e-13
6.715560109382141e-5,4.253601571246373e-6,0.007307161765735653,-4.0671960337547204e-8,1.4625659235782746e-6,4.646401693195461e-13
8.913942157768376e-5,8.294331546575256e-6,0.008582022408111432,-7.704650160186973e-8,2.041254798354121e-6,7.461435738364994e-13
0.00011440272341462926,1.3438149120247589e-5,0.00956494577481688,-1.1857101536013222e-7,2.7466853154142174e-6,9.307559894394224e-13
0.00014306156279454864,1.878150010243439e-5,0.010186412956338238,-1.5017749606058025e-7,3.5649561384708255e-6,8.722360375899982e-13
0.00017524745738281997,2.3114392287903766e-5,0.010409466431765572,-1.5255628997552387e-7,4.472065934761056e-6,5.391539560800713e-13
0.0002110846411672713,2.524851608517158e-5,0.010231376229845225,-1.1006113488934175e-7,5.443692032883205e-6,1.93476414663945e-13
0.0002506715869318227,2.426293447572146e-5,0.009683870033055006,-1.9683301948858244e-8,6.462480693087818e-6,3.249380205505753e-13
0.0002940707198858895,1.9584172159436163e-5,0.008830185421223432,1.0355064228755518e-7,7.51987006218847e-6,1.2978891462138303e-12
0.00034130566698705345,1.0936990513791248e-5,0.0077583824370562335,2.285907565869119e-7,8.613981983660385e-6,2.974059853445142e-12
0.00039236312384849993,-1.748065294675968e-6,0.006571950009089183,3.18295473102489e-7,9.746922962555536e-6,4.624185825902106e-12
