0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613.036643795205,-1177.0960721624017,-1.433417610093175e6,6675.123991225903,5386.101565505349,0.011493096819318434,-1.8530954548623413e-11,-8.708411769475788e-11,-2.3283064365386963e-10,-2.7284841053187847e-12,1.3642420526593924e-12,8.553855367077201e-11,-2.2453150450019166e-11,2.467004378559068e-10,2.3283064365386963e-10,3.637978807091713e-12,-1.3642420526593924e-12,-5.966187786865529e-11,-2.1032064978498966e-12,3.1536728783976287e-10,6.984919309616089e-10,0.0,-3.410605131648481e-13,-3.402590709189468e-11,9.094947017729282e-12,1.3142198440618813e-10,5.820766091346741e-10,-5.4569682106375694e-11,0.0,1.1211290923407446e-10,1.8275159163749777e-11,-2.346496330574155e-10,-4.0745362639427185e-10,4.3655745685100555e-11,0.0,-1.0763120950052496e-10,1.0686562745831907e-11,-6.730260793119669e-10,-7.275957614183426e-10,-2.9103830456733704e-11,9.094947017729282e-13,3.23011756231395e-12,-1.546140993013978e-11,-2.510205376893282e-10,-3.5797711461782455e-9,-1.7462298274040222e-10,0.0,1.2662744464098097e-10,-2.000888343900442e-11,4.220055416226387e-10,1.6443664208054543e-9,-4.656612873077393e-10,-7.275957614183426e-12,-1.3106291052444874e-10,-6.843947630841285e-11,1.57160684466362e-9,-7.479684427380562e-9,-9.313225746154785e-10,2.9103830456733704e-11,-4.706576794966111e-11,777699.9999999999,-8.884484259397141e-10,-0.02444392628967762,4.72e6,-3.7179332642194932e-9,-0.14835460509997309
2183.179203450543,-6007.5781914096515,-2.703068660050515e6,4750.60490574384,8295.968664404732,0.02621194255349518,-6.35395736026112e-10,1.988155418075621e-9,4.656612873077393e-10,-1.4551915228366852e-11,2.2737367544323206e-12,3.831028459744257e-9,-7.844960236980114e-10,1.9293111108709127e-8,-1.3969838619232178e-9,7.275957614183426e-11,4.547473508864641e-13,-2.4770927670170195e-10,-2.7966962079517543e-11,1.7684214981272817e-8,-3.259629011154175e-9,5.820766091346741e-11,-1.3642420526593924e-12,-6.001862364740651e-9,9.615632734494284e-10,-8.36735125631094e-10,3.259629011154175e-9,1.0186340659856796e-10,-1.8189894035458565e-12,8.857149499941208e-9,1.4689476302010007e-9,-2.542219590395689e-8,-9.313225746154785e-10,5.820766091346741e-11,-7.275957614183426e-12,-4.402001319014914e-9,1.0250005288980901e-9,-3.4393451642245054e-8,-6.332993507385254e-8,-3.4924596548080444e-10,3.637978807091713e-12,-5.810116857248027e-9,-4.838511813431978e-10,-9.10949893295765e-9,-8.288770914077759e-8,-3.4924596548080444e-10,2.1827872842550278e-11,1.345208665293196e-8,-2.091837814077735e-9,3.707828000187874e-8,1.3515818864107132e-7,-2.153683453798294e-9,5.820766091346741e-11,-8.748023132276739e-9,-2.533852239139378e-9,5.5995769798755646e-8,-3.7177233025431633e-7,-4.656612873077393e-10,1.1641532182693481e-10,-7.04927254069343e-9,782000.0000000021,-4.889443516731262e-8,-0.02473606914281845,4.789999999999999e6,-3.1386662158183753e-9,-0.1515186763665909
1852.9423687480275,-7267.533874855851,-4.1005180231028926e6,-108057.0478099999,6180.09538123962,0.03973419308677342,-1.0127109817403834e-8,7.418475433951244e-8,3.259629011154175e-9,-5.820766091346741e-11,-6.821210263296962e-13,1.8715208549568985e-8,-9.142922863247804e-9,2.4247856345027685e-7,-1.7695128917694092e-8,-1.1641532182693481e-10,2.2737367544323206e-13,1.665369442349629e-8,1.2560121831484139e-9,1.9944855011999607e-7,-7.916241884231567e-9,-2.9103830456733704e-11,0.0,-7.273468383139914e-8,1.6980749251160887e-8,-5.052424967288971e-8,7.217749953269958e-8,2.9103830456733704e-10,1.4551915228366852e-11,9.570989090157411e-8,2.942852006526664e-8,-4.111134330742061e-7,-9.96515154838562e-8,3.4924596548080444e-10,1.8189894035458565e-12,-3.538327619789783e-8,2.5458575692027807e-8,-6.234113243408501e-7,-9.920913726091385e-7,-9.313225746154785e-10,-1.4551915228366852e-11,-1.1122875376301522e-7,-6.790287443436682e-9,-2.9045622795820236e-7,-6.58910721540451e-7,-1.7462298274040222e-10,5.820766091346741e-11,2.4642435780819483e-7,-5.60912667424418e-8,7.759954314678907e-7,1.6812700778245926e-6,1.3969838619232178e-9,1.7462298274040222e-10,-1.7659039863726633e-7,-6.90561137162149e-8,1.471606083214283e-6,-5.472451448440552e-6,0.0,3.7834979593753815e-10,-1.594382978975517e-7,717900.0000000782,-1.2654345482587814e-6,-0.09079105406999588,4.38e6,-9.753421181812882e-9,-0.5539611858812465
109.66884236995105,17676.797790031327,-5.474850517921437e6,-478313.94590642233,303.9940132430538,0.20447969422642842,-6.210370884218719e-8,6.77671778248623e-7,-3.4458935260772705e-8,-5.820766091346741e-11,2.7284841053187847e-12,1.2597288323590305e-8,-3.3238393370993435e-8,1.12368434201926e-6,-1.0710209608078003e-7,5.238689482212067e-10,-7.275957614183426e-12,1.2899881030037363e-7,3.397599357413128e-8,5.180772859603167e-7,1.6205012798309326e-7,2.3283064365386963e-10,7.275957614183426e-12,-2.867879037582455e-7,1.2539157978608273e-7,-9.450595825910568e-7,2.738088369369507e-7,-2.3283064365386963e-10,1.0913936421275139e-11,2.6787861112653744e-7,1.928019628394395e-7,-2.5504414224997163e-6,-1.6260892152786255e-6,1.1641532182693481e-9,3.637978807091713e-11,8.496948833425222e-8,1.4799843484070152e-7,-2.8460781322792172e-6,-3.949273377656937e-6,-1.3969838619232178e-9,1.0186340659856796e-10,-6.968063956946935e-7,-8.308597898576409e-8,-2.2933818399906158e-7,9.122304618358612e-7,0.0,8.731149137020111e-11,1.0849086464759239e-6,-4.150788299739361e-7,4.829838871955872e-6,4.289206117391586e-6,9.313225746154785e-10,-1.7462298274040222e-10,-5.51583671182243e-7,-4.800240276381373e-7,6.793765351176262e-6,-1.987069845199585e-5,-1.862645149230957e-9,-2.3283064365386963e-10,-8.806167670627474e-7,782000.0000005923,-6.920658051967621e-6,-0.2226317673921585,4.76e6,-2.2988388082012534e-8,-1.355270606911013
-2239.2592634977836,85980.76937370969,-6.901127190817414e6,-1.0993828235153726e6,4505.528082169931,0.9599161869072308,-2.0183415472274646e-7,2.8291397029533982e-6,-2.942979335784912e-7,-7.566995918750763e-10,3.637978807091713e-12,-1.0423895346889367e-7,-1.1753854778362438e-8,2.2972235456109047e-6,2.7939677238464355e-9,4.656612873077393e-10,0.0,4.197408305373074e-7,2.4112796381814405e-7,-1.138003426603973e-6,7.711350917816162e-7,-2.3283064365386963e-10,8.003553375601768e-11,-5.286429036743812e-7,4.895828169537708e-7,-5.488196620717645e-6,-1.4975666999816895e-6,4.656612873077393e-10,-5.093170329928398e-11,8.703229958939573e-8,5.68983523407951e-7,-7.1410322561860085e-6,-6.479211151599884e-6,-1.1641532182693481e-9,-7.275957614183426e-11,9.068054325211961e-7,2.562446752563119e-7,-2.283835783600807e-6,-2.7921050786972046e-6,-3.14321368932724e-9,-2.9103830456733704e-11,-1.7588916421118483e-6,-5.07025106344372e-7,7.405760698020458e-6,8.353032171726227e-6,6.984919309616089e-10,-4.0745362639427185e-10,1.3779585295026209e-6,-1.3080934877507389e-6,1.1003110557794571e-5,-1.7508864402770996e-6,-4.656612873077393e-10,0.0,2.908327019213175e-7,-1.2742530088871717e-6,3.175344318151474e-6,-1.8710270524024963e-5,-9.313225746154785e-10,1.1641532182693481e-10,-1.6446220314492166e-6,762000.0000018645,-1.014024019241333e-5,-0.38626402616500854,4.650000000000001e6,-3.5368429962545633e-8,-2.3572584433955512
-2820.274310195255,177876.84488193836,-8.414864269038783e6,-1.65813069812272e6,43037.52058497451,2.548410247508027,-3.7651852835551836e-7,6.305286660790443e-6,-6.677582859992981e-7,-1.1059455573558807e-9,2.9103830456733704e-11,-4.05556260574258e-7,2.4408473109360784e-7,9.112991392612457e-7,8.903443813323975e-7,0.0,5.820766091346741e-11,7.832933928142438e-7,7.746257324470207e-7,-7.617709343321621e-6,-8.381903171539307e-9,2.3283064365386963e-10,-5.820766091346741e-11,-4.554222812203079e-7,1.076008629752323e-6,-1.2373246136121452e-5,-6.8265944719314575e-6,4.656612873077393e-10,2.9103830456733704e-11,-6.531107672458347e-7,9.2328991740942e-7,-7.22112599760294e-6,-7.672235369682312e-6,-1.862645149230957e-9,1.4551915228366852e-10,1.8520689906154075e-6,1.2570308172143996e-7,6.729620508849621e-6,6.136484444141388e-6,-4.016328603029251e-9,1.1641532182693481e-10,-1.960634065767408e-6,-1.2406599125824869e-6,1.6198493540287018e-5,9.466893970966339e-6,-9.313225746154785e-10,5.820766091346741e-10,5.309153365828934e-7,-2.5790213840082288e-6,8.902978152036667e-6,-8.767470717430115e-6,-5.587935447692871e-9,-2.9103830456733704e-10,1.146216931147137e-6,-2.480897819623351e-6,-2.743967343121767e-6,-1.203734427690506e-5,-9.313225746154785e-10,-2.3283064365386963e-9,-1.5876208294685057e-6,763500.0000039637,-1.0074116289615631e-5,-0.6054610759019852,4.66e6,-6.682239472866058e-8,-3.6955325267133503
1283.7400292372577,236566.81427857958,-9.917034591122637e6,-1.6573560916917035e6,138593.10178773105,4.70734652889686,-3.318189101264579e-7,7.762952009215951e-6,-2.868473529815674e-7,-1.1641532182693481e-10,-5.820766091346741e-11,-7.299624265044713e-7,9.32986949919723e-7,-5.581561708822846e-6,1.3764947652816772e-6,4.656612873077393e-10,-5.820766091346741e-11,8.369708126565456e-7,1.505639374954626e-6,-1.5995312423910946e-5,-3.984197974205017e-6,-9.313225746154785e-10,-1.2369127944111824e-10,9.1414429803649e-8,1.4577963156625628e-6,-1.3551281881518662e-5,-9.967945516109467e-6,1.3969838619232178e-9,-5.820766091346741e-11,-1.4081363133300329e-6,8.463612175546587e-7,2.1596206352114677e-6,-3.8836151361465454e-7,-4.190951585769653e-9,-1.7462298274040222e-10,1.9433517763900454e-6,-2.7078931452706456e-7,1.7190584912896156e-5,1.223292201757431e-5,-1.6298145055770874e-9,3.4924596548080444e-10,-1.0783324739804812e-6,-1.8908922356786206e-6,1.4461344107985497e-5,2.9318034648895264e-6,2.0954757928848267e-9,2.3283064365386963e-10,-3.8438626859260694e-7,-3.694702172651887e-6,1.739244908094406e-7,-9.20519232749939e-6,-6.984919309616089e-9,2.444721758365631e-9,1.0766304683329508e-6,-3.711844328790903e-6,-2.8390786610543728e-6,-8.965842425823212e-6,6.05359673500061e-9,2.3283064365386963e-9,-9.568531993409124e-7,764200.0000061728,-8.648261427879333e-6,-0.8738430738449097,4.670000000000002e6,-1.6360718291252851e-7,-5.34012580909922
11664.757948426417,210032.67520936826,-1.1221508481112158e7,-760035.7895561601,297594.5490706383,6.974664983228866,2.193464752053842e-7,2.715358277782798e-6,7.301568984985352e-7,1.1641532182693481e-10,2.9103830456733704e-11,-7.038336047315852e-7,1.9495746528264135e-6,-1.4012824976816773e-5,-8.344650268554688e-7,2.3283064365386963e-10,-8.731149137020111e-11,3.446013572272477e-7,1.942775270435959e-6,-1.6460020560771227e-5,-7.1283429861068726e-6,-9.313225746154785e-10,-2.4010660126805305e-10,6.652597406286986e-7,1.1896700016222894e-6,-3.605615347623825e-6,-4.816800355911255e-6,-4.656612873077393e-10,-5.820766091346741e-11,-1.3341842475256271e-6,3.686582203954458e-7,1.2424192391335964e-5,7.063150405883789e-6,-6.6356733441352844e-9,-5.238689482212067e-10,1.0343424605707696e-6,-4.989888111595064e-7,1.4870427548885345e-5,8.05594027042389e-6,-2.444721758365631e-9,1.1641532182693481e-10,-1.289242561597348e-7,-2.082510036416352e-6,3.3420510590076447e-6,-2.305954694747925e-6,-1.0710209608078003e-8,1.1641532182693481e-10,-4.639668009787101e-7,-4.494970198720694e-6,-2.4081673473119736e-6,-5.756504833698273e-6,6.05359673500061e-9,2.2118911147117615e-9,4.893413603213048e-7,-4.800618626177311e-6,2.255430445075035e-6,-1.1712312698364258e-5,-3.259629011154175e-9,-6.111804395914078e-9,-4.795940355961648e-7,764400.0000080243,-8.769333362579346e-6,-1.1914183497428894,4.67e6,-4.302710294723511e-7,-7.27891466273411
27408.91214585476,94332.6069709927,-1.2149827830457926e7,956665.0626995479,503720.7686090379,9.152526568285232,1.1832453310489655e-6,-7.977359928190708e-6,2.775341272354126e-7,-2.3283064365386963e-10,-1.1641532182693481e-10,-3.620689330574578e-7,2.90379102807492e-6,-1.8346741853747517e-5,-4.811212420463562e-6,1.3969838619232178e-9,3.92901711165905e-10,-1.9881149171396828e-7,1.8411301425658166e-6,-6.2594772316515446e-6,-4.889443516731262e-6,1.1641532182693481e-9,2.9103830456733704e-11,7.362744867123183e-7,4.09403583034873e-7,1.0462128557264805e-5,3.945082426071167e-6,-4.889443516731262e-9,2.3283064365386963e-10,-6.454751542150916e-7,-1.8888385966420174e-7,1.4414079487323761e-5,7.897615432739258e-6,1.127773430198431e-10,0.0,1.0130719374501496e-7,-4.538378561846912e-7,3.815395757555962e-6,5.699694156646729e-7,2.3283064365386963e-10,-6.984919309616089e-10,2.9140448987163836e-7,-1.9332655938342214e-6,-4.9388036131858826e-6,-3.259629011154175e-6,-5.587935447692871e-9,3.4924596548080444e-10,-2.642323728707652e-7,-4.870234988629818e-6,-1.1560041457414627e-6,-3.5408884286880493e-6,1.30385160446167e-8,-1.6298145055770874e-9,1.3304845047912295e-7,-5.448702722787857e-6,2.7241185307502747e-6,-9.378418326377869e-6,-6.984919309616089e-9,-2.3283064365386963e-9,-1.6243154732364928e-7,764700.0000090823,-5.537644028663635e-6,-1.559180200099945,4.669999999999999e6,-1.038439222611487e-6,-9.521944244408246
