139469.609375,0.0014533594949170947,-3.0105922e7,0.0025503505021333694,-6.2373885e6,0.17243333160877228
140772.25,-765.5488891601562,-3.0387754e7,8175.83544921875,-6.2478155e6,0.15854036808013916
141414.265625,-4059.807373046875,-3.0646816e7,20239.91015625,-6.27084e6,0.07395747303962708
141599.3125,-5512.86865234375,-3.0930268e7,-58826.25,-6.302184e6,0.11658481508493423
140999.0,9440.451171875,-3.1210428e7,-399102.90625,-6.3432035e6,0.498679518699646
140117.0,52438.546875,-3.1501582e7,-1.0433140625e6,-6.3732625e6,1.4771744012832642
140408.625,111750.5390625,-3.1811434e7,-1.70783825e6,-6.354953e6,3.6927735805511475
143703.453125,151608.921875,-3.212025e7,-1.87217275e6,-6.249168e6,7.92707633972168
150728.265625,138674.03125,-3.2390646e7,-1.146294375e6,-6.047766e6,14.144137382507324
160830.96875,69899.203125,-3.2586366e7,424336.03125,-5.773364e6,21.327531814575195
172371.78125,-26173.58984375,-3.2686974e7,2.398393e6,-5.4714005e6,28.45652961730957
183576.171875,-113068.1171875,-3.2691176e7,4.250837e6,-5.1906405e6,35.042335510253906
193099.578125,-169980.453125,-3.2610492e7,5.6589675e6,-4.9697245e6,40.64743423461914
200347.03125,-196856.1875,-3.2460686e7,6.5663255e6,-4.829539e6,44.67023468017578
205477.953125,-204093.609375,-3.2257506e7,7.068982e6,-4.7726435e6,46.503780364990234
208942.1875,-201062.96875,-3.2017644e7,7.2818765e6,-4.7925335e6,46.4234619140625
210999.0625,-192048.734375,-3.1761014e7,7.2815975e6,-4.8836725e6,45.58277893066406
211785.3125,-178275.5625,-3.151073e7,7.1171435e6,-5.041099e6,45.092369079589844
211636.875,-160989.578125,-3.1290046e7,6.838176e6,-5.2550775e6,45.42618179321289
211015.640625,-142812.046875,-3.111857e7,6.5084135e6,-5.5131705e6,46.584014892578125
210197.1875,-127387.7734375,-3.1009718e7,6.1989625e6,-5.8068485e6,48.472511291503906
209290.484375,-118196.0078125,-3.0970054e7,5.969181e6,-6.131753e6,51.04397964477539
208437.59375,-117173.3203125,-3.0999898e7,5.845542e6,-6.484262e6,54.14704895019531
207680.3125,-123694.5,-3.1094112e7,5.808731e6,-6.8640165e6,57.48188781738281
206705.484375,-134435.1875,-3.1242828e7,5.796037e6,-7.278298e6,60.68675994873047
205021.171875,-144320.84375,-3.1432068e7,5.7197865e6,-7.7378415e6,63.35048294067383
202352.453125,-148227.25,-3.1644772e7,5.4956105e6,-8.248463e6,64.99348449707031
198651.546875,-142659.015625,-3.186242e7,5.069169e6,-8.810128e6,65.13407897949219
193877.046875,-126661.84375,-3.2066802e7,4.43062e6,-9.420822e6,63.27773666381836
188082.203125,-101733.5703125,-3.2241764e7,3.613377e6,-1.007491e7,59.07447814941406
181643.734375,-71040.5234375,-3.2374506e7,2.6815845e6,-1.0759195e7,52.79323196411133
175099.0625,-38412.09765625,-3.2456516e7,1.713486e6,-1.1456641e7,45.316951751708984
168800.671875,-7468.466796875,-3.248401e7,785876.75,-1.2153644e7,37.933372497558594
162898.640625,18949.671875,-3.2458084e7,-37500.578125,-1.2835427e7,31.81466293334961
157755.890625,39004.35546875,-3.2384266e7,-712173.0625,-1.3495389e7,28.175189971923828
153671.96875,51850.671875,-3.2272062e7,-1.214621875e6,-1.4123925e7,27.998109817504883
150650.65625,57574.08984375,-3.213391e7,-1.541817375e6,-1.471855e7,31.72732162475586
148507.0,57130.09765625,-3.1984e7,-1.709569e6,-1.5281746e7,39.28132629394531
147167.046875,52188.55078125,-3.1836926e7,-1.748345875e6,-1.5815019e7,50.25275802612305
146610.734375,44779.87109375,-3.170643e7,-1.695595125e6,-1.6319624e7,64.28619384765625
146632.421875,36801.0625,-3.1604248e7,-1.5865805e6,-1.6800736e7,80.94528198242188
146965.671875,29583.5234375,-3.1539236e7,-1.44713475e6,-1.726479e7,99.7674789428711
147580.71875,23676.19921875,-3.1516672e7,-1.290055e6,-1.7713638e7,120.43048858642578
148594.53125,18878.767578125,-3.1538e7,-1.1150725e6,-1.8146204e7,142.90797424316406
149981.453125,14430.7822265625,-3.160087e7,-911638.25,-1.8564046e7,167.3450469970703
151645.5625,9248.3955078125,-3.1699516e7,-663601.3125,-1.89702e7,194.04966735839844
153672.40625,2174.44091796875,-3.1825352e7,-354714.03125,-1.9364574e7,223.5333709716797
156211.875,-7726.0654296875,-3.196786e7,25901.25,-1.9746346e7,256.35455322265625
159182.578125,-20880.494140625,-3.2115592e7,479225.3125,-2.0119754e7,292.6766357421875
162355.328125,-37048.765625,-3.225718e7,993938.9375,-2.0492468e7,332.0364685058594
165635.453125,-55388.26953125,-3.2382304e7,1.5475815e6,-2.0870118e7,373.8230285644531
168985.609375,-74703.328125,-3.2482528e7,2.11074825e6,-2.1257584e7,417.3876647949219
172167.234375,-93689.640625,-3.2551972e7,2.65155725e6,-2.1663636e7,461.56146240234375
174852.796875,-111073.015625,-3.2587666e7,3.1388275e6,-2.2098522e7,504.6355895996094
176923.375,-125718.875,-3.2589724e7,3.54501275e6,-2.2568068e7,545.1224975585938
178390.90625,-136798.828125,-3.256114e7,3.84972775e6,-2.3074918e7,582.3276977539062
179129.03125,-143939.03125,-3.2507462e7,4.042176e6,-2.3623572e7,615.708984375
178963.5625,-147210.453125,-3.2436196e7,4.1207625e6,-2.4218592e7,644.4989624023438
177946.015625,-147003.765625,-3.2356024e7,4.09106e6,-2.4859458e7,668.2410888671875
176251.9375,-143901.546875,-3.2276086e7,3.963819e6,-2.5542564e7,687.0892333984375
173892.796875,-138588.328125,-3.2205108e7,3.753087e6,-2.6266838e7,701.3795166015625
170796.234375,-131753.828125,-3.2150714e7,3.473677e6,-2.703234e7,711.1411743164062
167074.453125,-123969.671875,-3.2118808e7,3.13858525e6,-2.7835294e7,716.5596313476562
162925.828125,-115599.984375,-3.2113132e7,2.75761075e6,-2.8670038e7,718.2520141601562
158354.25,-106774.6796875,-3.213505e7,2.337089e6,-2.9534404e7,716.7625122070312
153231.3125,-97423.9453125,-3.2183586e7,1.88028e6,-3.042283e7,712.3516235351562
