Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-)
0.0000000E+00,0.0000000E+00,0.1000000E+01,-.3360320E-03,-.5040480E-03,0.9446278E-02,-.1141711E-02,0.6283216E-01,0.6238677E-02,-.1735600E-03,0.2943256E-01,0.1595076E-02,0.1975356E-02,-.9681512E-03,0.3339960E-01,-.1698816E-02,0.1235680E-03,-.3168264E-22,0.6539157E-22,0.2645113E-04,0.1019925E-03,0.2896170E-22,0.6120863E-22,0.1957179E-04,0.6128897E-03,-.1287008E-21,0.2277427E-19,-.1800605E-03,0.3937942E-03,0.9905308E-22,0.1309718E-19,-.9825489E-04
0.2094395E+00,0.3141593E+00,0.1000000E+01,0.3655767E-01,0.5483650E-01,0.6528179E-01,-.4905714E-02,0.1323787E+00,0.3070172E-01,0.9183261E-04,-.6512702E-01,0.1887118E-01,0.3336486E-01,-.4997103E-02,0.1975651E+00,0.1791574E-01,0.1198070E-03,-.6097373E-06,0.2187696E-04,0.2342756E-04,0.9850960E-04,0.4962080E-06,0.1424708E-04,0.1747026E-04,0.6065109E-03,-.1358832E-05,-.6039257E-04,-.1749309E-03,0.3903876E-03,0.1029529E-05,-.3513122E-04,-.9522385E-04
0.4188790E+00,0.6283185E+00,0.1000000E+01,0.6400468E-01,0.9600702E-01,0.1239799E+00,-.4436321E-02,0.3329644E+00,0.2061396E-01,0.1128731E-02,0.2691194E-01,0.2965389E-02,0.1021936E+00,-.5563994E-02,0.3061781E+00,0.6124761E-01,0.1344323E-03,0.1329632E-06,0.4265084E-04,0.1846191E-04,0.1061555E-03,0.3074516E-07,0.2585926E-04,0.1396983E-04,0.5659466E-03,-.4507949E-05,-.1218722E-03,-.1561213E-03,0.3657769E-03,0.3285812E-05,-.7222809E-04,-.8463120E-04
0.6283185E+00,0.9424778E+00,0.1000000E+01,0.9388992E-01,0.1408349E+00,0.2084197E+00,-.4695769E-03,0.3338319E+00,0.4414550E-01,0.1961911E-02,0.3921633E-01,-.1249729E-02,0.1632257E+00,-.2430101E-02,0.2947589E+00,0.9531065E-01,0.1535988E-03,0.3443441E-06,0.6425434E-04,0.7335094E-05,0.1146812E-03,0.7167393E-07,0.3758632E-04,0.6987716E-05,0.4741858E-03,-.6503220E-05,-.1548903E-03,-.1209134E-03,0.3060440E-03,0.4700052E-05,-.9025509E-04,-.6440680E-04
0.8377580E+00,0.1256637E+01,0.1000000E+01,0.5992202E-01,0.8988303E-01,0.2662912E+00,-.8174896E-04,0.2045126E+00,0.7667537E-01,0.2799607E-02,0.3961802E-01,-.9842223E-02,0.1886969E+00,-.2879847E-02,0.1650038E+00,0.6989721E-01,0.1863280E-03,-.4995595E-06,0.8444933E-04,-.9612124E-05,0.1294365E-03,0.6748606E-06,0.4675180E-04,-.2695653E-05,0.3641819E-03,-.5514597E-05,-.1518132E-03,-.7913882E-04,0.2390005E-03,0.3831057E-05,-.8866491E-04,-.4152225E-04
0.1047198E+01,0.1570796E+01,0.1000000E+01,0.9970898E-02,0.1495635E-01,0.2375468E+00,-.1508667E-03,0.6425391E-01,0.1081708E+00,0.3361034E-02,0.2498912E-01,-.1603424E-01,0.1285185E+00,-.3509950E-02,0.3931613E-01,0.2611845E-01,0.2466321E-03,-.3164603E-05,0.1020161E-03,-.3360789E-04,0.1646078E-03,0.2301267E-05,0.5654584E-04,-.1609418E-04,0.2674759E-03,-.2892958E-05,-.1329467E-03,-.4250475E-04,0.1788528E-03,0.1805335E-05,-.7695692E-04,-.2110016E-04
0.1256637E+01,0.1884956E+01,0.1000000E+01,0.1221714E-02,0.1832571E-02,0.2249709E+00,-.2239412E-03,-.1948716E-01,0.1290350E+00,0.2588644E-02,-.1373414E-01,-.1475753E-01,0.9506396E-01,-.2809955E-02,-.5767379E-02,0.1609783E-01,0.3337467E-03,-.6217532E-05,0.1113273E-03,-.6583355E-04,0.2189093E-03,0.3818832E-05,0.6186354E-04,-.3410792E-04,0.1886778E-03,-.8813655E-06,-.1004792E-03,-.1351767E-04,0.1305218E-03,0.6498478E-06,-.5835309E-04,-.5126360E-05
0.1466077E+01,0.2199115E+01,0.1000000E+01,0.1932798E-01,0.2899196E-01,0.2132773E+00,-.5804134E-03,-.1361683E+00,0.1517956E+00,0.1566046E-02,-.1152131E+00,0.9653296E-02,0.6052485E-01,-.2143634E-02,-.2100804E-01,0.9819224E-02,0.4189868E-03,-.7553479E-05,0.1074625E-03,-.1020827E-03,0.2715097E-03,0.4597393E-05,0.6059037E-04,-.5452907E-04,0.1526834E-03,-.7911584E-07,-.7175649E-04,0.6025683E-05,0.1137066E-03,0.2103002E-06,-.4347740E-04,0.6042268E-05
0.1675516E+01,0.2513274E+01,0.1000000E+01,0.3770102E-01,0.5655153E-01,0.1129830E+00,0.7420076E-03,-.2149110E+00,0.8364231E-01,0.2154603E-02,-.1928232E+00,0.3518056E-01,0.2830537E-01,-.1409156E-02,-.2214859E-01,0.2696006E-02,0.4878602E-03,-.8149649E-05,0.8475041E-04,-.1340958E-03,0.3144459E-03,0.4696342E-05,0.4878810E-04,-.7275050E-04,0.1308830E-03,-.6353854E-06,-.4487524E-04,0.1794053E-04,0.1021609E-03,0.6496193E-06,-.2785696E-04,0.1336122E-04
0.1884956E+01,0.2827433E+01,0.1000000E+01,0.1247926E-01,0.1871889E-01,0.3249870E-01,0.1517157E-02,-.1350256E+00,0.2155837E-01,0.1923944E-02,-.1250219E+00,0.1203456E-01,0.9815488E-02,-.4045154E-03,-.1005936E-01,0.6514461E-03,0.5518924E-03,-.5785961E-05,0.5426007E-04,-.1607914E-03,0.3540241E-03,0.3779060E-05,0.3234246E-04,-.8757115E-04,0.1207894E-03,-.1592437E-05,-.1907868E-04,0.2398697E-04,0.9813945E-04,0.1328020E-05,-.1178107E-04,0.1763082E-04
0.2094395E+01,0.3141593E+01,0.1000000E+01,-.1532216E-02,-.2298324E-02,0.5907122E-02,-.1609930E-02,0.3113020E-01,0.1929088E-02,-.1552776E-02,0.3506493E-01,-.1702671E-02,0.2771095E-02,-.5534687E-04,-.3950877E-02,0.3958586E-03,0.5978647E-03,-.4848089E-05,0.5233013E-05,-.1756397E-03,0.3843457E-03,0.3480707E-05,0.4710333E-05,-.9585789E-04,0.1230607E-03,-.2300074E-05,0.3226657E-05,0.2649769E-04,0.1016676E-03,0.1860279E-05,0.2984265E-05,0.1959624E-04
0.2303835E+01,0.3455752E+01,0.1000000E+01,0.3527598E-01,0.5291398E-01,0.6855316E-01,-.4875679E-02,0.1218444E+00,0.3322909E-01,-.4886189E-02,0.1866717E+00,0.1585668E-01,0.3413597E-01,0.1316644E-04,-.6477601E-01,0.1964456E-01,0.5936619E-03,-.7253138E-05,-.5848602E-04,-.1714398E-03,0.3821405E-03,0.5093673E-05,-.3359860E-04,-.9330740E-04,0.1165865E-03,-.2794165E-05,0.2443205E-04,0.2264625E-04,0.9570543E-04,0.2297257E-05,0.1641608E-04,0.1684901E-04
0.2513274E+01,0.3769911E+01,0.1000000E+01,0.6188537E-01,0.9282805E-01,0.1234040E+00,-.4607780E-02,0.3258623E+00,0.1019785E+00,-.5708508E-02,0.2994869E+00,0.5918840E-01,0.2027305E-01,0.1103502E-02,0.2649544E-01,0.2903703E-02,0.5574157E-03,-.8661074E-05,-.1206687E-03,-.1540577E-03,0.3603785E-03,0.6216858E-05,-.7159059E-04,-.8353720E-04,0.1311762E-03,-.2143567E-05,0.4478095E-04,0.1753259E-04,0.1035543E-03,0.1813932E-05,0.2743524E-04,0.1332440E-04
0.2722714E+01,0.4084070E+01,0.1000000E+01,0.9289106E-01,0.1393366E+00,0.2073115E+00,-.7093672E-03,0.3312450E+00,0.1629817E+00,-.2690798E-02,0.2928258E+00,0.9432341E-01,0.4329503E-01,0.1984202E-02,0.3855859E-01,-.1261619E-02,0.4692743E-03,-.8572428E-05,-.1536839E-03,-.1198277E-03,0.3030306E-03,0.6167542E-05,-.8965441E-04,-.6385290E-04,0.1502259E-03,-.2024961E-05,0.6562426E-04,0.6458234E-05,0.1122324E-03,0.1659086E-05,0.3829538E-04,0.6494250E-05
0.2932153E+01,0.4398230E+01,0.1000000E+01,0.6023440E-01,0.9035161E-01,0.2645233E+00,-.3138907E-03,0.2042534E+00,0.1883644E+00,-.3083448E-02,0.1652031E+00,0.7025663E-01,0.7525056E-01,0.2772166E-02,0.3915677E-01,-.9889414E-02,0.3609131E-03,-.6749400E-05,-.1507513E-03,-.7855833E-04,0.2368309E-03,0.4711075E-05,-.8801865E-04,-.4120505E-04,0.1832688E-03,-.2504352E-05,0.8520622E-04,-.1010602E-04,0.1273039E-03,0.1933956E-05,0.4709803E-04,-.2943878E-05
0.3141593E+01,0.4712389E+01,0.1000000E+01,0.1021997E-01,0.1532996E-01,0.2345663E+00,-.2678969E-03,0.6450102E-01,0.1283958E+00,-.3513575E-02,0.3955267E-01,0.2642547E-01,0.1053216E+00,0.3248447E-02,0.2499788E-01,-.1609240E-01,0.2653725E-03,-.3665336E-05,-.1321585E-03,-.4226726E-04,0.1774081E-03,0.2375856E-05,-.7648783E-04,-.2097904E-04,0.2435217E-03,-.4886726E-05,0.1024026E-03,-.3371764E-04,0.1626987E-03,0.3406929E-05,0.5671474E-04,-.1613295E-04
0.3351032E+01,0.5026548E+01,0.1000000E+01,0.3227783E-02,0.4841674E-02,0.2239997E+00,-.3744681E-03,-.2193657E-01,0.9448426E-01,-.2798019E-02,-.5789963E-02,0.1598614E-01,0.1286513E+00,0.2426782E-02,-.1616187E-01,-.1264031E-01,0.1873578E-03,-.1354590E-05,-.9995495E-04,-.1348274E-04,0.1296166E-03,0.1009199E-05,-.5804979E-04,-.5119707E-05,0.3303836E-03,-.7640303E-05,0.1113884E-03,-.6551689E-04,0.2168154E-03,0.4754770E-05,0.6188397E-04,-.3393558E-04
0.3560472E+01,0.5340708E+01,0.1000000E+01,0.1962746E-01,0.2944120E-01,0.2110405E+00,-.4923781E-03,-.1352146E+00,0.6018043E-01,-.2130704E-02,-.2089536E-01,0.9760766E-02,0.1499101E+00,0.1641633E-02,-.1143725E+00,0.1001042E-01,0.1516191E-03,-.4312439E-06,-.7131287E-04,0.5963759E-05,0.1129224E-03,0.4855878E-06,-.4320655E-04,0.5991583E-05,0.4158572E-03,-.8763266E-05,0.1073373E-03,-.1014828E-03,0.2695341E-03,0.5401745E-05,0.6047813E-04,-.5420016E-04
0.3769911E+01,0.5654867E+01,0.1000000E+01,0.3764787E-01,0.5647181E-01,0.1122992E+00,0.7018370E-03,-.2140012E+00,0.2807077E-01,-.1401190E-02,-.2205338E-01,0.2634795E-02,0.8319902E-01,0.2106804E-02,-.1920087E+00,0.3518777E-01,0.1299857E-03,-.9045598E-06,-.4456377E-04,0.1780740E-04,0.1014918E-03,0.8611601E-06,-.2766005E-04,0.1326990E-04,0.4851782E-03,-.9076207E-05,0.8452762E-04,-.1334035E-03,0.3127142E-03,0.5343242E-05,0.4862202E-04,-.7236588E-04
0.3979351E+01,0.5969026E+01,0.1000000E+01,0.1259234E-01,0.1888851E-01,0.3232643E-01,0.1491658E-02,-.1354564E+00,0.9702445E-02,-.4010830E-03,-.9958838E-02,0.6277686E-03,0.2150444E-01,0.1895283E-02,-.1255532E+00,0.1217057E-01,0.1199711E-03,-.1808290E-05,-.1888581E-04,0.2381334E-04,0.9751460E-04,0.1499218E-05,-.1165727E-04,0.1751349E-04,0.5495608E-03,-.6493490E-05,0.5403655E-04,-.1601269E-03,0.3524998E-03,0.4260242E-05,0.3220281E-04,-.8720122E-04
0.4188790E+01,0.6283185E+01,0.2000000E+01,-.1548839E-02,-.2323258E-02,0.5878217E-02,-.1607415E-02,0.3044668E-01,0.2727511E-02,-.5166638E-04,-.3885603E-02,0.3861130E-03,0.1948109E-02,-.1553761E-02,0.3431596E-01,-.1710107E-02,0.1223744E-03,-.2479437E-05,0.3345346E-05,0.2633187E-04,0.1011341E-03,0.2002600E-05,0.3067659E-05,0.1948375E-04,0.5959951E-03,-.5331089E-05,0.5199335E-05,-.1751066E-03,0.3830939E-03,0.3820058E-05,0.4710245E-05,-.9555399E-04
