0.0,0.0,0.0,0.0,0.0,0.0
4.372159911716076e-5,-2.6773173552757722e-5,0.000245665588572538,0.00014269349239622497,4.441991040649045e-6,-8.470786731494486e-11
0.00013086088218145062,-6.941303357857394e-5,0.0007163554233118797,0.00020540415097286226,1.1485140621210857e-5,-5.398922840700664e-10
0.00030112253334281254,-0.0001454964155267332,0.0016138288048696897,0.00034499561072520843,2.409347808191994e-5,-2.216231016833794e-9
0.0005572626939662811,-0.00024519272038095067,0.0028513848959189282,0.0004359886167204511,4.0635421788138555e-5,-5.118589378420487e-9
0.0008937709491355535,-0.00035764881231009307,0.0043074474461483854,0.0004649430015179664,5.9398648898005725e-5,-8.223871253867006e-9
0.001313418344130834,-0.00048286454505916453,0.005840068182007874,0.0005137296544436733,8.048683530534649e-5,-1.0800993945330422e-8
0.0018144162487677752,-0.0006182811258382008,0.007306776903297906,0.0005617850932635124,0.00010355649490065016,-1.1741735388744929e-8
0.0023961991205392326,-0.0007624758013273734,0.008581448623460755,0.0005988559663005155,0.00012842205929247013,-1.1279917619441981e-8
0.0030582410540477747,-0.0009147963412335603,0.009564136682716919,0.0006300193052275834,0.00015491877362134825,-1.0273004087854327e-8
0.0038000669401971414,-0.0010755939359708953,0.010185323316419002,0.0006591424113708953,0.00018293922160947385,-9.176440767864934e-9
0.004621265987354934,-0.0012459461392524678,0.01040805431687627,0.0006851303181449383,0.00021244675581544203,-7.925699126176952e-9
0.0055214592976981286,-0.0014274451396605076,0.010229602589958505,0.0007092802169917542,0.00024347248191962715,-6.393359187393249e-9
0.006500174227582976,-0.001621450126877328,0.009681695867537662,0.0007340217748417577,0.00027607736088592055,-4.701151606302087e-9
0.00755687954211989,-0.0018287943140386487,0.008827567685451069,0.0007633203640223472,0.0003102929290549861,-3.277831690005076e-9
0.008690881551732685,-0.0020491581926190723,0.007755270932237048,0.0007989608864086438,0.0003460219014135274,-2.6064694661043705e-9
0.009901430132235593,-0.00228094217526243,0.006568286712344347,0.000840943940701358,0.00038299054873430516,-3.0167481383105844e-9
0.011187685082114015,-0.002521250499821828,0.005375178624279091,0.0008858311711152908,0.00042074593900755914,-4.619171174577797e-9
0.012548838353148007,-0.0027666140929087537,0.004279745959089399,0.0009291790140933136,0.0004587415313319959,-7.465936269094564e-9
0.013984078586227862,-0.003013527845489054,0.0033724587438670804,0.0009648741669630228,0.0004964426955071403,-1.1559767372617378e-8
0.015492702543787259,-0.0032593268396130513,0.0027235101727538106,0.0009888340580504523,0.0005334471574074168,-1.684843595010691e-8
0.017074129960495222,-0.0035025849663235437,0.0023777458974997942,0.0009989488772815577,0.0005695515327630777,-2.3112864390228667e-8
0.018727892543619524,-0.0037432506424515126,0.0023518036391023535,0.0009953559286892963,0.0006047633661111484,-2.99467193471207e-8
0.02045369685862398,-0.003982549009457561,0.002633760465492111,0.0009802868317105476,0.0006392804881062587,-3.686578660250973e-8
0.022251328114636083,-0.0042225156120144075,0.00318535087084328,0.0009561516812956501,0.0006734293666159027,-4.335913309711159e-8
0.02412064894767738,-0.004465811859612517,0.0039464832530764675,0.0009267722525939626,0.0007076140700389537,-4.9146694861171964e-8
0.026061520524082383,-0.004715134481322406,0.004841502175561127,0.0008946553571117702,0.0007422616148162305,-5.405823714430957e-8
0.028073750318381375,-0.004972989721792197,0.005786501363181903,0.0008623771410382675,0.0007777798910916218,-5.810300006023439e-8
0.03015709787009322,-0.005241459349967689,0.006696978620571048,0.000832111847041084,0.0008145303746659417,-6.141744672220732e-8
0.0323112376707873,-0.005522055529830033,0.007495174063736282,0.0008051603053234191,0.0008528040187597303,-6.419322564753434e-8
0.034535816422850626,-0.005815636385113283,0.008116503551824592,0.0007816313714369028,0.0008928205627390526,-6.658077535760992e-8
0.03683041264271914,-0.006122693657543186,0.008514585289853091,0.0007619907096269467,0.0009347294959457156,-6.887448730125339e-8
0.03919455910179101,-0.0064432566405007085,0.00866447812934866,0.000744586093981892,0.0009786334871745618,-7.117247750217961e-8
0.0416278100586506,-0.006777410641097011,0.008563911629360418,0.0007291494507705756,0.0010246241947437964,-7.375264479596989e-8
0.04412970467927454,-0.007125298482731745,0.008232480795664316,0.0007145543841840483,0.001072804357509129,-7.67355160236991e-8
