9.700691881063229, -36.57342657342657
11.83754706831629, -22.587412587412587
12.05509079779636, -17.552447552447546
13.015043312125549, -12.7972027972028
16.74786221735824, 5.38461538461538
17.607056073899592, 15.174825174825173
18.7768358961993, 17.692307692307693
18.781881248724765, 22.447552447552447
19.634842610969947, 26.36363636363636
20.80848064402442, 32.51748251748251
24.108586373838378, 42.86713286713287
24.11422529724919, 48.18181818181818
32.881712452004244, 11.538461538461533
32.98959396041625, 13.216783216783213
39.84192465359574, -28.461538461538467
43.24872475005102, -17.552447552447546
45.69260447775038, -14.1958041958042
47.39348184971528, -11.11888111888112
47.40000000000000, -8.6013986013986
50.9135055925507, 6.503496503496507
56.35462150581516, 34.75524475524475
