3.120086491794183, 33.65738097524774
6.907022458604324, 33.594736502665555
9.838981690652467, 33.72559124941324
11.036718251316586, 33.87653356782501
13.362731463187224, 34.026820577061194
15.319886335657053, 34.30881894997479
14.2021924008641, 34.16879094882875
17.62732810468011, 34.493666120485514
19.606351391112142, 34.63933649522496
22.148600580367827, 34.88485859639917
23.314750570161635, 34.75558511330382
26.117617798292258, 34.590245585213175
27.087212452935304, 34.41688987312921
28.787002546082896, 34.28527109581292
30.171507264326728, 33.9140411812703
29.623486152682496, 34.1604513712682
31.751637258675267, 33.77728555933641
31.184968179866708, 34.05450170264346
33.85964538707707, 33.626454511859784
36.02582389577028, 33.47351818951759
38.664786620711304, 33.351799099044165
41.21417589021156, 33.286590072292555
43.61333325583278, 33.43492301015617
45.39877037815159, 33.583152104886146
47.984711310675344, 33.76909340333514
48.931484289988354, 33.898919791845664
51.36601456709338, 34.05966195617343
52.86013581067886, 34.179627450598204
56.45208154841438, 34.31511037011666
59.24764370375343, 34.2370119756595
59.45472675872343, 34.34482625888227
62.7744682551431, 34.21077164980515
66.77350748575768, 34.332104266005025
67.36393355248177, 34.19251381036117
69.58174015064822, 34.29655505857407
71.10141577781684, 34.13350214966686
72.3302155936316, 34.02246732855655
72.2625975591445, 33.86085324801263
76.02924286757278, 33.721862589123845
74.96331183100969, 33.874935692806275
78.02479743742734, 33.56550152973612
80.1759836513001, 33.47790250985208
83.48499894509303, 33.61285453844498
83.22915773977397, 33.45963095340117
85.48100695186179, 33.85439850263043
86.61185688831418, 34.03821903110172
87.29061951879694, 34.205998609979254
90.06566569913397, 34.562762747589105
88.19670956992064, 34.38744724134072
93.62120834890206, 34.55830458154731
95.69623438722635, 34.405677293100844
96.75754586991283, 34.23227815236126
98.234453363505, 34.09437554808517
99.07586212054451, 33.95317300954034
100.50454115278876, 33.80344466749883
101.8287080663795, 33.677825158873624
102.74863795404306, 33.5298770101302
105.69878153739867, 33.38693822979487
107.46426816888012, 33.2906943815752
110.32691480199065, 33.45553742822431
110.324464452413, 33.28619974034982
111.75580664421014, 33.71752784415026
111.37440835969673, 33.624936889617565
113.60037516342851, 33.90582184208018
115.38554531209877, 34.05927179493061
118.83556882996928, 34.249527213124495
121.50962882197106, 34.299853447688875
125.74744362986684, 34.2189955840107
125.0769645340909, 34.29907175748674
126.17297710523707, 33.866523250820066
128.51120611215458, 34.04740552687298
129.8735181126624, 33.74269812434474
129.76797364345737, 33.91949655986037
131.4878640422947, 33.58638788235356
134.816725534585, 33.46862978532892
134.01168201081916, 33.65567892247062
135.3784603347869, 33.538665758267385
137.17587664147493, 33.336910212280685
140.04535162431367, 33.566392066766234
142.24329460433486, 33.72397219490236
143.56673898202433, 33.83910606636189
146.31869743710686, 33.995028904265794
148.7099497149436, 34.10224576892486
151.87389599946036, 34.23979480404264
153.8906684873482, 34.32505287985528
157.25320265080043, 34.315588989725065
158.69160273110592, 34.17545843397829
160.32695101037874, 33.78335838830152
161.13666844789486, 34.025084486245554
162.6579656076463, 33.64718771107688
164.70845644632422, 33.547083586642955
162.74598039238836, 33.875896614209296
164.1561737336637, 33.738501326516
167.9261518230725, 33.63628389542845
168.22344516504677, 33.559094555082744
172.396555225248, 33.718532830663335
171.0344491364694, 33.560132350198
176.43476164407485, 33.85519722323423
178.40196223320444, 33.99891809291633
182.8635927953343, 33.935749757394
182.38250660315953, 34.022066487057
186.48702232803822, 33.85632351778423
188.80538637767634, 33.95403874270275
191.29373048259419, 34.12093462252312
195.01904735580865, 34.19161585218913
194.23703252214352, 34.316502218049465
197.69609237648334, 34.17403640305078
