126.6143823193888, 135.7952538577374
126.49574096685569, 125.59508158527956
126.40128501548861, 121.24760678244934
127.06601146445935, 138.09513615732476
127.14874679833828, 131.41052106810537
127.47039270082342, 125.51856964809701
127.92394016205398, 141.10003081125365
128.03463678115853, 136.57421191037474
128.06078093404534, 130.74104827097028
128.62325894854803, 132.5240026165286
128.45482490471323, 126.19200775954175
128.98199356238175, 140.4020708615567
129.22627275849953, 142.01999893843015
129.48566118600513, 132.49166800655405
129.42751655809198, 128.498543271058
129.87250136218287, 141.45633882381253
129.93265125220367, 147.33692655784637
130.56749183512446, 136.05423488436463
130.391056106367, 129.43858508908284
130.998717158238, 146.20800955774803
131.17901799506248, 136.65059078331876
131.65483254129907, 144.80317055253386
131.53148699535237, 130.17515267714452
131.71776773905856, 136.39351067438542
132.07379810611354, 150.18215933282295
132.19226670578118, 143.30779463939098
132.53096863156114, 132.3299949566815
132.78204498850116, 140.345784688638
133.13125826171097, 147.71780963435288
133.3285458308458, 140.1364936505314
133.68965532198396, 132.12999940609825
133.8132546817561, 146.99692081543105
133.9976404594149, 142.97566629989956
134.24772016520797, 150.05335314987917
134.56457549784676, 143.8802369937547
134.6823876366256, 133.00558870879115
134.76422465560407, 128.85781671521931
135.2533611055049, 145.32172189027347
135.31421662453775, 139.18253711498653
135.72413069855477, 133.62577451195693
135.84132548313744, 127.96841534456212
136.3390131998791, 139.7972938972183
136.29205099783476, 146.3296834975041
136.8460523519539, 131.4363735487434
136.7554937811672, 125.92534702543082
137.31134605884495, 141.7661123712228
137.25138752584434, 136.06564039052853
137.72082730150672, 128.55397403101426
137.93875788887382, 123.49106984487946
138.38848834706602, 130.7685766006473
138.4387977023223, 137.5338711990014
138.90941637391276, 123.88387547716263
139.45701638009376, 131.95714896018512
139.85461754108388, 122.05876638082282
140.06973092787558, 116.76014840063488
140.50316343778314, 130.11891085897219
140.47399921044303, 125.21717914771716
141.04365842867657, 120.22993148580258
141.07736611965802, 113.30161874821556
141.3588659647524, 126.0353645378874
141.10420166368337, 109.56882469090931
141.50979881444673, 136.18859174697502
141.7425504586414, 130.5801393900107
141.81266116498233, 116.8445111278935
141.87466881274105, 124.47372263393254
142.0494256114521, 136.75704217418138
142.16429297830877, 109.58106660085866
142.3749034002994, 116.95594292311432
142.6828173483627, 124.1106169397001
143.10630992416463, 111.20143418877274
143.41520976587046, 120.0894156498639
143.33849420491913, 107.07227344670332
143.7734726314946, 114.23550159291199
143.8659618579317, 121.56376741331144
144.2496149652195, 104.97935039285153
144.83236264927086, 117.94899753378877
144.82501932362013, 111.03705549938229
145.33528762541104, 105.71558848851294
145.56765731491856, 116.65955183626966
145.40597126378273, 99.76720642584121
145.98390534427233, 111.02468052519453
145.96514836968672, 118.7374829859084
146.43620556778183, 99.86294171002362
146.72923695140392, 107.34420352466202
146.8083949720994, 100.67481098433598
147.05838165711873, 116.12090779850473
147.17856449675912, 110.86008006207328
147.48152518354124, 105.13810490042465
147.59675931801993, 98.6016701472862
148.1307631041734, 113.20535627619256
148.09093882272435, 107.1284265553835
148.61147099181613, 100.48610170053405
149.26838913207376, 107.67784879647331
149.2324100256688, 99.18023345662459
149.35607449998255, 114.10844425424659
149.90856367803002, 106.48935627547871
149.76342575676455, 98.8914460405557
150.2388522734879, 111.51077179239189
150.34166680580742, 103.18988477055211
150.74173852261208, 99.24091074941623
151.18646419740475, 111.9547995528568
151.23384499293084, 105.81641316300136
151.92358074134907, 112.38020592359169
151.87951547197184, 104.7274154344766
151.74861815790595, 97.48720012166211
151.87584779575107, 101.2751968288012
152.37568827897016, 115.13037760652787
152.46637556013357, 109.1657997251034
152.79896823586077, 102.02106624077885
152.92185310749954, 96.48488423998253
153.09610759403256, 108.29539992771515
153.45805142455944, 119.19415945270919
153.52297992461283, 112.66070533851473
153.95903473442704, 100.30116660240822
154.1902790624109, 108.2530854998472
154.46208348514773, 114.76015487644918
154.9664630024475, 105.70783274432154
155.12445214226227, 114.89245874794995
155.54484529119577, 119.19917787542113
155.7702820854868, 113.95355748054146
156.05269315448695, 105.80108416271719
156.5307667766566, 119.46241695768299
156.52502606605017, 114.05894435749553
157.12982055938423, 108.31908536218202
157.29957018273302, 115.88937602337853
157.68284234780464, 121.4956385231593
158.03026164894996, 110.26714581496833
157.89107599410772, 106.09744483487884
158.26785568885066, 116.46459371757567
158.6541918443055, 122.5388621536132
158.63925536578319, 108.47982696238466
158.9189023889358, 114.63761411822463
159.23379099664461, 109.99569476826855
159.5983792748814, 122.17555876394044
159.70984473915647, 118.37341922915823
159.77388555525496, 127.91636061443023
160.2692052288715, 112.14840801998832
160.30301960898527, 118.60846390018276
160.74068102044833, 124.67307947617041
161.1862638152274, 112.82583805859042
161.4005903222088, 120.07451245514312
161.80524967170246, 126.48364655215141
162.18138011941252, 121.01894919487643
162.22400261760558, 114.75057425127159
162.23591687017372, 111.46898201780743
162.79141035343858, 126.97203032608775
162.89402555552869, 122.0875082563557
162.83382782625284, 116.16189158398686
163.33944445656357, 112.90465644257483
163.59287733977106, 120.31988291108144
163.84202019348598, 126.51575305200276
164.33884193111996, 117.79893655646947
164.3573752128926, 112.69423752663636
164.88621160014702, 127.26606427499178
164.9696512341698, 122.45237039853725
165.34392696155496, 111.13472465049881
165.53108475827048, 118.17861318387952
165.85741681952942, 128.17348634538814
165.9994310652459, 122.6840618507498
166.41022674839175, 113.6083356199739
166.38158698103297, 106.9453301630997
166.66758599416215, 122.46434618000933
166.99853796062342, 129.5597571865676
167.03945647011267, 117.33871170997327
166.9234462766075, 109.61513104593473
166.9196191362032, 106.01281597914306
167.10005285984732, 123.63956953513286
167.6586413979467, 114.38178239378442
168.03451297522898, 123.78434342670596
168.502795496531, 114.70020753605206
168.48771018477075, 110.64824179425659
169.0935465107704, 122.80094547791691
169.43369158741118, 113.18151876831018
170.02599737743984, 117.6721174661551
170.12249712809228, 127.32571507222883
170.59053247990983, 111.24415668030554
170.8158872640493, 120.41728593372079
171.1852290936613, 127.40749255142373
171.3378964580603, 114.55023881660475
171.3567897745228, 122.18650804985793
171.6997706558937, 106.78033050726253
171.887327113068, 114.1994601934341
172.23277437381057, 124.79148003565751
172.16001086687393, 117.18542170713124
172.70582806348327, 113.43345727506494
172.9642206371628, 123.26209290313398
172.79579456653718, 106.79044338939457
173.23559678466393, 114.87010395586879
173.30265147383082, 127.24986845623926
173.24277267292197, 121.62444470610319
173.44334672294366, 107.4725839020424
173.43763790517391, 102.09913059407813
173.43189719456748, 96.69565799389068
173.42615648396105, 91.29218539370311
173.4204157733546, 85.88871279351565
173.41464316991147, 80.4552209011049
173.46215552338893, 74.44066409167044
173.42340094286996, 68.40419958599648
173.50429393388202, 63.367856542616096
173.49791536654152, 57.36399809796319
173.4921746559351, 51.960525497775734
173.46394949545342, 45.6877708398041
173.71567965554584, 39.09821684262499
173.6587748616595, 31.19851235240401
173.6758773953412, 21.928459107608546
173.72228147274325, 14.870731893415496
173.76964233524637, 8.713583445920563
173.71080005153038, 4.06378669304047
173.75938347277378, -0.9426222192292926
173.77932978439475, -7.535955240783892
173.74604163608657, -13.500692799294711
173.74030092548014, -18.904165399482167
173.73456021487368, -24.307637999669623
173.74590874926696, -30.537705649905433
174.1072758509968, -38.784920705597415
174.10462343007774, -48.04629816203783
174.0795609759024, -54.72452616780549
174.040859018564, -60.711458841311014
174.19709746944972, -67.30822111838552
174.53825969977535, 72.61315983903603
174.6791075788924, 67.47548115449115
174.63433687034146, 61.574682863534804
174.43684047906157, 27.887607968098905
174.43046191172107, 21.883749523446227
174.42472120111464, 16.480276923258657
174.4189804905082, 11.076804323071201
174.41323977990174, 5.673331722883745
174.3797523013642, -0.4790264120225629
174.41706692030604, -11.01867216994151
174.3609753937556, -18.15288470846906
174.37931377485953, -26.259690379613176
174.83224786849848, 55.06337063863998
174.82660283640217, 49.7499559151222
174.7781735638695, 44.75429859332951
174.77243285326307, 39.35082599314205
174.7669313389319, 34.17249808462907
174.51115078857828, -3.6390359497798954
174.48244723554606, -30.656398950717403
174.47503215101273, -37.63588439262628
175.2531604150583, 71.45572907352823
175.19360433928279, 63.71808161855415
175.11902825612688, 61.17069983521117
175.13848288651536, 28.74667069236034
175.23898518817396, 21.873370512837027
175.21534462296827, 50.35736755138453
175.20960391236184, 44.95389495119696
175.20386320175538, 39.5504223510095
175.19812249114895, 34.146949750822046
175.33924829355726, 14.774925641639129
175.33350758295083, 9.371453041451673
175.3277668723444, 3.9679804412641033
175.32202616173794, -1.4354921589233527
175.36986541679164, -7.1423512230693404
175.384456389583, -18.776423730446936
