t_s, 1AMF_MPa
0.8892287215213166, -50.851922221235334
1.3253472664712618, -46.16226622025016
1.2913640032284093, -49.26704923582711
1.2658765557962681, -49.8837811014439
1.2658765557962681, -50.33035207433066
1.5394418249012354, -48.275711106219575
1.483935828271239, -48.63057103467451
1.3253472664712618, -50.87917212136659
1.5235829687212394, -41.08842342116205
1.3848179771462554, -52.46999110513829
1.3848179771462554, -53.21427605994956
1.622700819846223, -41.47282046925223
1.622700819846223, -41.91939144213899
1.622700819846223, -42.36596241502575
1.622700819846223, -42.82183694984765
1.622700819846223, -43.287015046604694
1.622700819846223, -43.79871095303744
1.5632301091712328, -44.15233641371019
1.5632301091712328, -44.59890738659695
1.6821715305212166, -45.16438373797874
1.7416422411962103, -45.59101700493316
1.771377596533707, -46.854705780887755
1.6821715305212166, -47.39723860241255
1.729748099061208, -47.813966091396956
1.860583662546194, -46.08702676053255
1.860583662546194, -46.403347866327344
1.9795250838961813, -48.58020114487554
2.0092604392336746, -51.092117813794886
2.366084703283633, -49.10061491685042
2.336349347946136, -49.621659438787
2.2768786372711425, -50.09313001730486
2.336349347946136, -50.51480138456052
2.4354671990711196, -51.25893616080948
2.3561729181711364, -42.464089087639486
2.336349347946136, -42.997523340966694
2.336349347946136, -43.444094313853455
2.336349347946136, -43.890665286740216
2.336349347946136, -44.33723625962698
2.5317531115925433, -44.74629691846463
2.7922914631210745, -45.04981851993449
2.8036192175353634, -52.42265267688995
2.752644322671081, -53.156382224178834
2.657491185591091, -53.79661145673634
2.851762173796068, -45.738191995997525
2.8121150333460747, -46.27165628503719
2.8121150333460747, -46.71822725792396
2.8121150333460747, -47.16479823081072
2.8121150333460747, -47.61136920369748
2.8121150333460747, -48.05794017658424
2.8121150333460747, -48.504511149471
2.8121150333460747, -51.85379344612172
2.6931736119960874, -52.78432985391058
2.8715857440210684, -49.01301576145465
2.8715857440210684, -49.459586734341414
2.8715857440210684, -49.906157707228175
2.8715857440210684, -50.352728680114936
2.8715857440210684, -50.799299653001704
2.8715857440210684, -51.245870625888465
2.752644322671081, -51.44452682811291
3.228410008071023, -42.872124241437355
3.4662928507709907, -43.42005372959878
3.4662928507709907, -43.92151571790287
3.7041756934709653, -44.2235210522454
3.751752262010953, -44.766776983547715
3.7041756934709653, -45.29032948747489
3.7041756934709653, -45.73690046036165
3.7041756934709653, -46.1760285837003
3.882587825495939, -46.71784580437568
3.882587825495939, -47.16317630233776
3.8401087464423753, -47.63107692188869
4.016396924514673, -48.08402619285759
4.147502809411819, -48.830649837461934
4.120470668195914, -49.457694484456304
4.120470668195914, -49.904265457343065
4.07799158914235, -50.347356578400294
4.179941378870907, -50.44998431706727
4.239412089545894, -50.921274681310365
4.239412089545894, -51.507399083224236
4.536765642920862, -46.88307826577228
4.536765642920862, -47.471807665028
4.62172380102799, -48.10304523507021
4.727071917080842, -46.1198978442511
4.67949534854084, -48.9259242095995
4.6557070642708425, -49.50650251720724
4.6557070642708425, -49.953073490094006
4.77464848562083, -50.32503575322487
4.961556433456522, -41.10625176191635
5.097489486427932, -42.59993203347351
5.190943460345778, -41.56044966036045
5.190943460345778, -41.99213493415098
5.309884881695766, -43.327946213762445
5.428826303045746, -43.83636071860872
5.428826303045746, -44.28293169149548
5.428826303045746, -44.72950266438224
5.428826303045746, -45.176073637269
5.420330487235034, -45.6456948740624
5.815385922433201, -46.18337381718292
5.785650567095708, -46.701317151807785
5.785650567095708, -47.147888124694546
5.785650567095708, -47.520030602100185
5.845121277770694, -44.07142020433724
5.845121277770694, -44.517991177224
5.9640626991206815, -45.138048425291956
5.9640626991206815, -45.584619398178724
6.479475524970617, -47.99035982354447
6.38035767384563, -48.647961712190074
6.38035767384563, -48.98288994185515
6.38035767384563, -51.178530558548395
6.558769805870611, -49.414304894233524
6.558769805870611, -49.86087586712029
6.558769805870611, -50.24046119407404
6.38035767384563, -50.62031684243994
6.942025496887226, -41.72526062059217
6.856123359245572, -42.37664011080603
6.856123359245572, -42.82321108369279
6.856123359245572, -43.26978205657955
6.856123359245572, -43.71635302946632
6.820440932840576, -44.189028040053905
7.002096921811464, -46.735560594533915
6.975064780595552, -40.97162204432499
6.939382354190556, -44.8140471878206
6.915594069920566, -45.41695404407269
6.915594069920566, -45.85608216741134
6.7966526485705785, -46.15397636361062
