-0.1123595505617967, 3.4777985851019553
20.112359550561795, 4.085164377861006
20.112359550561795, 3.929608822305451
20.112359550561795, 3.729608822305451
20.224719101123593, 2.4740324594257177
24.15730337078651, 2.4733042030794836
28.202247191011235, 2.5725551394090713
30.224719101123586, 2.5944028297960875
31.910112359550556, 2.6274240532667497
33.258426966292134, 2.6382854764877233
34.15730337078651, 2.7047856845609655
34.26966292134831, 2.5714315439034534
34.26966292134831, 2.404764877236787
28.202247191011235, 2.4614440282979606
20.112359550561795, 2.3073866000832286
9.999999999999996, 2.2314814814814805
9.999999999999996, 2.175925925925925
9.999999999999996, 2.053703703703703
39.6629213483146, 1.3815439034540153
37.30337078651685, 1.3153141905950898
36.067415730337075, 1.2599875156054923
36.17977528089888, 1.3155222638368702
34.15730337078651, 1.2492301290054089
32.02247191011236, 1.238514357053682
30.67415730337078, 1.2054307116104859
28.202247191011235, 1.183666250520183
20.224719101123593, 1.0851435705368289
20.224719101123593, 1.1851435705368285
28.202247191011235, 1.2725551394090724
32.02247191011236, 1.3496254681647937
34.04494382022472, 1.382584269662921
15.168539325842694, 1.130524344569288
15.168539325842694, 1.0416354556803995
9.999999999999996, 1.0314814814814817
0, 1.0666666666666664
0, 2.133333333333333
