125.54861983295012, -3.371175333054424
125.71467060324866, -5.5700269717111155
125.51075112402707, -1.6129637063632174
126.19327105703442, -7.912997712025657
126.27329509210219, -5.235440120520224
126.29962870794886, -8.432996410356623
126.66539132314422, -6.439624927655643
126.95689206461248, -5.21283523268832
127.00223542768587, -8.071404483244436
127.01537530962163, -3.713665267166675
127.22240384287502, -6.639635045868857
127.56757346277435, -5.510322458811629
127.55629147398113, -3.2864587706035877
127.66674726020423, -2.4473429019529362
127.91114906420933, -7.295832507296723
128.24971643195568, -5.969926418660492
128.67692415079324, -7.460554842596821
128.95135381614006, -5.929807056668807
129.55273677325994, -5.334084860040974
129.54176533085675, -3.404927364046131
130.00803727246563, -7.450374015252692
130.2526114027912, -3.890086926092721
130.30131512911373, -5.634217950897778
130.29846097443095, -6.580776059308107
130.71640615354332, -7.563985146157307
130.6683701917126, -9.177663535841049
130.95357025208872, -4.074998359685367
131.10891524972814, -6.245067591545421
131.16520851441467, -5.472187495370065
131.37248476675373, -8.316003174097006
131.5516502880663, -2.5861817779035334
131.6726556762206, -4.213819979996401
132.0830585015567, -5.312212926042122
131.9711140928778, -6.645018805413514
132.24827943856204, -7.7862722950506225
132.624920152737, -4.571443110008289
132.63559823009464, -6.143382572672465
132.89631256668554, -7.627244320807421
133.22855463529396, -8.910398329872464
133.37981714034132, -4.764533716755409
133.36052274696024, -6.0501281662733675
133.56205222423725, -6.964886596054356
133.76270468363327, -3.057260738063974
133.85269133410316, -9.006573869541029
133.81278702051958, -4.3441863369199325
133.80890967830902, -5.630076597401882
134.12846729882864, -7.029336409834542
133.9090743520816, -8.203927795113742
134.40795904983923, -3.819787450499547
134.61827255357656, -5.656322425182225
135.08995123349015, -6.715577115600212
135.25214261223653, -4.228918664616941
135.3197160706504, -5.680497576214663
135.47713616439881, -7.162377390890839
135.88723690579815, -4.383989345519552
136.35032286198216, -6.474912710568788
136.2309561125002, -7.712659736660697
136.56610387982474, -3.9415691267388127
136.64243905459497, -5.470116818622131
137.0981883202602, -6.443334890162419
136.98356439116077, -8.66478278883119
137.43394769215962, -5.026030608926106
138.01836471272858, -5.511826164545283
138.28142391818017, -4.172734302188985
138.5438876746494, -6.6103867368039175
138.91181513924568, -4.4956045741143384
138.98839264790405, -5.943784124717524
139.2188791015313, -7.055564981975351
139.10833176695044, -9.118131579337245
139.62808949027487, -4.97015191782765
140.1303507068742, -3.0454837640599806
140.18059459968592, -4.278830602062499
140.1221921326395, -5.751211187157423
140.81192823031648, -5.183975175513666
140.88441298886374, -3.5153979685497063
141.31493645074247, -6.463006319268004
141.66589938919665, -3.838488249879532
141.81449045161978, -5.265723767959088
141.95625577619307, -5.973938354859655
142.25659721691454, -3.8036821869042967
142.3469249298937, -1.6859550617287482
142.64818364925853, -5.574634227475315
142.7991020145409, -6.826582644930312
142.944173491375, -4.05215879515535
143.36004213832572, -5.724033554840474
143.44722848608797, -6.6365980533051925
144.05391406769397, -4.679998338520022
144.61003479871636, -2.7895843548554353
144.6376479374925, -4.3697074278384775
144.98747190667234, -5.446525894243592
145.31547659415065, -4.044381924911988
145.6956869249639, -5.781605763707802
145.56985793846434, -6.605883014877122
146.22478142680785, -4.1617208902357845
146.2570091413343, -5.404545388270122
146.7442259111435, -2.9014998315786897
147.193858489965, -4.909028128573851
147.2959214458615, -6.853328886258112
147.36248248714264, -2.6752208780657156
147.81645463762806, -4.237805318993566
147.67751654174995, -5.574685994394002
147.83541053287962, -6.89940144390016
148.1710160419929, -2.976504344893641
148.3960365201428, -4.409671489074071
148.8672951546502, -4.713413884540216
148.78245136780683, -3.023957353700979
149.40214073272045, -4.672529783976813
150.11111422461005, -3.8263877326336626
150.0085746787335, -5.619412612149915
150.7587919296976, -3.785233032267996
150.5597388739634, -5.372795011468071
150.64260629331892, -6.52460895251977
150.8721234113935, -1.992415220426551
151.35237532575042, -3.787691960906187
151.20848284815884, -4.978020489469884
151.53685680632387, -6.521355031915817
152.0350568146832, -4.068700051243695
152.17691368761425, -5.9396427712216
152.68491937133382, -4.155163130927747
152.69641292145798, -5.456657419760376
153.1373442776419, -2.3959487050686334
153.1545855260048, -3.8365599321579964
153.54929896303895, -5.3658582443624425
153.8339281924785, -4.031772982571766
154.1524087734952, -5.788224534027165
154.28434611260425, -6.773090162274741
154.72153113374623, -4.141354137290392
154.79970951475673, -5.87208694231947
155.20408399613214, -3.004285924595365
155.55895774195287, -4.622122923414594
155.60899699725906, -5.9233361918314245
155.99312313597937, -3.8052927132638388
156.31321927625046, -5.0259566561850875
156.5783505005553, -6.578964217153668
156.35770100772152, -8.17027929795944
156.96181246491548, -4.681188977650095
157.39607479249725, -3.8322115109872925
157.76931206184295, -5.32537651393983
158.1014683519481, -7.02047132500735
158.08074880451048, -3.4524148841326223
158.0291586123201, -8.631004874380125
158.15797253687063, -1.7035558140863998
158.33519938707792, -5.564850279841181
158.3495240124669, -9.762370882545696
158.81078772038714, -7.117133103947992
158.85149173580166, -4.355769184978811
158.89062865873942, -9.272655831653623
159.5418144353508, -5.511456400840274
159.1680201827193, -6.759630763413014
159.5055428221478, -2.200932368945928
159.41094644260536, -3.745847034957876
160.08853891988682, -5.71458609217791
160.14866465013793, -3.67069872464657
160.35481001099893, -6.889565729347396
160.7912623189033, -5.314298393338277
160.7427057879795, -3.5213511642000697
161.36812467667315, -4.896711915833407
161.5254442467346, -3.429206048915944
161.93191895514076, -2.847604717333212
161.90549558600216, -5.645261560220234
162.31957932205856, -4.670702478976523
162.6955399627188, -6.112889392467423
162.61820852640835, -7.897467636415968
163.19754807503492, -4.953926686452576
163.76676345233395, -2.811367874243956
163.7628861101234, -4.097258134725905
163.81469171021436, -4.812676951145448
164.0488831797317, -5.88880765705926
164.2498156693985, -3.6779460932643815
164.68573663781476, -5.85816164118944
165.22128991476362, -3.630246575320399
165.37936084809735, -4.896280524844258
165.68227820829668, -2.8659819734713494
165.89779381283316, -5.960004425909858
166.0371088725373, -7.480830219087238
166.20493470651184, -4.6595208245375375
166.53843229545512, -6.548939404308271
166.62526075837684, -3.3191599331456985
166.67426390168117, -8.54325994718539
167.0821372228133, -5.196861440632659
166.93692152526097, -7.337349576093288
166.98506519104197, -9.267220305190222
167.24622034451517, -3.190689971010528
167.1501753468413, -8.198751103243865
167.7523912145101, -5.338318243614594
167.70743558565778, -2.351159967010261
167.6497062683007, -3.6002957152159922
168.39730631327262, -6.213360353842319
168.3749712065806, -4.672453310119636
168.96347905397587, -6.358178308902637
168.77187372640446, -7.265393559101767
169.04942680630975, -4.698789730007746
169.67710388782785, -4.132149037928997
170.35208454431472, -5.773988631384952
170.8183564859236, -4.649381082049501
170.72914684252368, -7.532584812329361
170.57483785431089, -8.85386145937909
171.1946956290377, -5.511530353581293
171.50356901768828, -4.090988585683505
171.41272073561603, -8.369840769543885
171.8220957575408, -2.9914427985753207
171.80169355209955, -4.644434465373848
171.5251098077469, -6.8895657293473676
172.02776414376478, -1.2552542981534316
172.38496698751058, -3.592025949953836
172.37714283404154, -7.081662411255422
172.2411902916656, -9.21804173242623
172.48389037325603, -5.0861788382715645
172.44420146757304, -6.317800112317457
172.7269243370924, -2.0366759359141327
173.10397278765063, -7.37913287475746
173.34384179397625, -8.617649009355802
173.36808595318723, -4.156531256636242
173.30847181669998, -6.030752548131801
173.5409123277111, -10.755519217785121
173.46106677347524, -12.692119646312875
173.52941877758698, -14.56726534707093
173.62447520685993, -16.562674638634974
173.70411150770667, -17.99067084282541
173.82206579681193, -19.777975477825407
173.80227288800378, -21.228898675119638
173.66843995936958, -22.66232465389362
174.15944072796577, -10.155022960877261
174.2086614332497, -11.727701950951428
174.20478409103913, -13.013592211433377
174.20117600870432, -14.210184537159648
